timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299243379068345,25.011341,rgb_camera,744,,,,,,,,,,,0,,
1775299243379266559,25.011539,rgb_rtsp_write,744,,,,,,,,,16877,0.028097,0,,
1775299243413372735,25.045646,rgb_camera,745,,,,,,,,,,,0,,
1775299243413638504,25.045911,rgb_rtsp_write,745,,,,,,,,,17179,0.036161,0,,
1775299243443235768,25.075508,depth_send,,370,lz4,512000,162634,3.031584,2.700854,139,1200,,,0,1775299243440518849,0
1775299243445733832,25.078006,rgb_camera,746,,,,,,,,,,,0,,
1775299243445931534,25.078204,rgb_rtsp_write,746,,,,,,,,,16781,0.030657,0,,
1775299243479229557,25.111503,rgb_camera,747,,,,,,,,,,,0,,
1775299243479586240,25.111859,rgb_rtsp_write,747,,,,,,,,,82795,0.142821,0,,
1775299243510173232,25.142446,depth_send,,371,lz4,512000,161447,2.966335,2.783481,138,1200,,,0,1775299243507375671,0
1775299243512684416,25.144957,rgb_camera,748,,,,,,,,,,,0,,
1775299243512877638,25.14515,rgb_rtsp_write,748,,,,,,,,,20127,0.033889,0,,
1775299243545682493,25.177956,rgb_camera,749,,,,,,,,,,,0,,
1775299243545910820,25.178183,rgb_rtsp_write,749,,,,,,,,,2387,0.017792,0,,
1775299243576526837,25.2088,depth_send,,372,lz4,512000,158477,2.96947,2.754808,136,1200,,,0,1775299243573754557,0
1775299243579050118,25.211323,rgb_camera,750,,,,,,,,,,,0,,
1775299243579247468,25.211519,rgb_rtsp_write,750,,,,,,,,,1714,0.020417,0,,
1775299243612614965,25.244888,rgb_camera,751,,,,,,,,,,,0,,
1775299243612891005,25.245163,rgb_rtsp_write,751,,,,,,,,,22230,0.032609,0,,
1775299243643619794,25.275892,depth_send,,373,lz4,512000,163062,3.031809,2.854395,140,1200,,,0,1775299243640730838,0
1775299243645549359,25.277822,rgb_camera,752,,,,,,,,,,,0,,
1775299243645742325,25.278014,rgb_rtsp_write,752,,,,,,,,,21669,0.031361,0,,
1775299243678817653,25.31109,rgb_camera,753,,,,,,,,,,,0,,
1775299243678990202,25.311262,rgb_rtsp_write,753,,,,,,,,,2030,0.014688,0,,
1775299243710308642,25.342582,depth_send,,374,lz4,512000,163928,3.001503,2.903037,140,1200,,,0,1775299243707392261,0
1775299243712215550,25.344487,rgb_camera,754,,,,,,,,,,,0,,
1775299243712382724,25.344655,rgb_rtsp_write,754,,,,,,,,,2721,0.016801,0,,
1775299243746158233,25.378431,rgb_camera,755,,,,,,,,,,,0,,
1775299243746407425,25.37868,rgb_rtsp_write,755,,,,,,,,,17001,0.035809,0,,
1775299243776664807,25.408938,depth_send,,375,lz4,512000,162832,3.060161,2.756376,139,1200,,,0,1775299243773893038,0
1775299243778614693,25.410888,rgb_camera,756,,,,,,,,,,,0,,
1775299243778816331,25.411088,rgb_rtsp_write,756,,,,,,,,,16842,0.029633,0,,
1775299243813098577,25.445372,rgb_camera,757,,,,,,,,,,,0,,
1775299243813299704,25.445572,rgb_rtsp_write,757,,,,,,,,,1854,0.018657,0,,
1775299243842965514,25.475239,depth_send,,376,lz4,512000,159917,3.002144,2.655925,137,1200,,,0,1775299243840293077,0
1775299243845500027,25.477772,rgb_camera,758,,,,,,,,,,,0,,
1775299243845704290,25.477976,rgb_rtsp_write,758,,,,,,,,,2163,0.019809,0,,
1775299243878846403,25.51112,rgb_camera,759,,,,,,,,,,,0,,
1775299243879075626,25.511348,rgb_rtsp_write,759,,,,,,,,,16993,0.029473,0,,
1775299243910221644,25.542495,depth_send,,377,lz4,512000,164576,2.986111,2.75244,141,1200,,,0,1775299243907454452,0
1775299243912163978,25.544436,rgb_camera,760,,,,,,,,,,,0,,
1775299243912375185,25.544647,rgb_rtsp_write,760,,,,,,,,,16875,0.030017,0,,
1775299243945586229,25.57786,rgb_camera,761,,,,,,,,,,,0,,
1775299243945825980,25.578098,rgb_rtsp_write,761,,,,,,,,,2695,0.01968,0,,
1775299243976677973,25.608951,depth_send,,378,lz4,512000,161187,2.9944,2.634324,138,1200,,,0,1775299243974028896,0
1775299243978672756,25.610946,rgb_camera,762,,,,,,,,,,,0,,
1775299243978903868,25.611176,rgb_rtsp_write,762,,,,,,,,,4144,0.025953,0,,
1775299244012760724,25.645035,rgb_camera,763,,,,,,,,,,,0,,
1775299244013064638,25.645338,rgb_rtsp_write,763,,,,,,,,,18106,0.034817,0,,
1775299244043135357,25.675409,depth_send,,379,lz4,512000,161481,3.054401,2.69711,138,1200,,,0,1775299244040422374,0
1775299244045190207,25.677463,rgb_rtsp_write,764,,,,,,,,,17277,0.035298,0,,
1775299244045935926,25.678208,rgb_camera,764,,,,,,,,,,,0,,
1775299244080445635,25.712718,rgb_camera,765,,,,,,,,,,,0,,
1775299244080658474,25.712931,rgb_rtsp_write,765,,,,,,,,,2491,0.020737,0,,
1775299244111243546,25.743517,depth_send,,380,lz4,512000,162429,1.969663,3.875932,139,1200,,,0,1775299244107356670,0
1775299244112040947,25.744313,rgb_camera,766,,,,,,,,,,,0,,
1775299244112221369,25.744493,rgb_rtsp_write,766,,,,,,,,,2049,0.015872,0,,
1775299244145618147,25.777892,rgb_camera,767,,,,,,,,,,,0,,
1775299244145884555,25.778157,rgb_rtsp_write,767,,,,,,,,,17020,0.031873,0,,
1775299244176454363,25.808727,depth_send,,381,lz4,512000,159053,2.977567,2.675382,136,1200,,,0,1775299244173763845,0
1775299244178407705,25.810681,rgb_camera,768,,,,,,,,,,,0,,
1775299244178628960,25.810901,rgb_rtsp_write,768,,,,,,,,,17677,0.029473,0,,
1775299244214647293,25.84692,rgb_rtsp_write,769,,,,,,,,,2164,0.021409,0,,
1775299244215400437,25.847673,rgb_camera,769,,,,,,,,,,,0,,
1775299244243068968,25.875342,depth_send,,382,lz4,512000,159659,2.981279,2.648949,137,1200,,,0,1775299244240406547,0
1775299244246135306,25.878408,rgb_camera,770,,,,,,,,,,,0,,
1775299244246332432,25.878605,rgb_rtsp_write,770,,,,,,,,,1805,0.018529,0,,
1775299244281201833,25.913475,rgb_rtsp_write,771,,,,,,,,,21268,0.03597,0,,
1775299244281947712,25.91422,rgb_camera,771,,,,,,,,,,,0,,
1775299244309682677,25.941955,depth_send,,383,lz4,512000,161281,2.995231,2.71679,138,1200,,,0,1775299244306952094,0
1775299244312198950,25.944471,rgb_camera,772,,,,,,,,,,,0,,
1775299244312409868,25.944682,rgb_rtsp_write,772,,,,,,,,,20940,0.037825,0,,
1775299244347839287,25.980112,rgb_rtsp_write,773,,,,,,,,,16548,0.031713,0,,
1775299244348583726,25.980856,rgb_camera,773,,,,,,,,,,,0,,
1775299244376702032,26.008976,depth_send,,384,lz4,512000,158200,2.997919,2.775256,135,1200,,,0,1775299244373908918,0
1775299244378660110,26.010932,rgb_camera,774,,,,,,,,,,,0,,
1775299244378879349,26.011152,rgb_rtsp_write,774,,,,,,,,,16847,0.035233,0,,
1775299244414688204,26.046961,rgb_camera,775,,,,,,,,,,,0,,
1775299244414948692,26.047221,rgb_rtsp_write,775,,,,,,,,,17087,0.034785,0,,
1775299244443340638,26.075614,depth_send,,385,lz4,512000,159118,3.004576,2.728855,136,1200,,,0,1775299244440594726,0
1775299244445370686,26.077645,rgb_camera,776,,,,,,,,,,,0,,
1775299244445646535,26.077919,rgb_rtsp_write,776,,,,,,,,,16346,0.037217,0,,
1775299244481819145,26.114093,rgb_camera,777,,,,,,,,,,,0,,
1775299244482211798,26.114484,rgb_rtsp_write,777,,,,,,,,,82981,0.153893,0,,
1775299244510034830,26.142308,depth_send,,386,lz4,512000,162273,3.037665,2.772281,139,1200,,,0,1775299244507247221,0
1775299244511941098,26.144213,rgb_camera,778,,,,,,,,,,,0,,
1775299244512154673,26.144427,rgb_rtsp_write,778,,,,,,,,,20460,0.030561,0,,
1775299244548334612,26.180608,rgb_camera,779,,,,,,,,,,,0,,
1775299244548639069,26.180911,rgb_rtsp_write,779,,,,,,,,,18359,0.030881,0,,
1775299244576688732,26.208962,depth_send,,387,lz4,512000,161686,3.023936,2.797593,138,1200,,,0,1775299244573875426,0
1775299244578614906,26.210887,rgb_camera,780,,,,,,,,,,,0,,
1775299244578818016,26.21109,rgb_rtsp_write,780,,,,,,,,,17817,0.033697,0,,
1775299244614417232,26.246691,rgb_camera,781,,,,,,,,,,,0,,
1775299244614686073,26.246959,rgb_rtsp_write,781,,,,,,,,,17825,0.032449,0,,
1775299244643506544,26.27578,depth_send,,388,lz4,512000,160993,3.091491,2.746392,138,1200,,,0,1775299244640742520,0
1775299244645090563,26.277363,rgb_rtsp_write,782,,,,,,,,,16939,0.038721,0,,
1775299244645845307,26.278117,rgb_camera,782,,,,,,,,,,,0,,
1775299244681175362,26.313447,rgb_camera,783,,,,,,,,,,,0,,
1775299244681366408,26.313638,rgb_rtsp_write,783,,,,,,,,,16798,0.028641,0,,
1775299244710316900,26.34259,depth_send,,389,lz4,512000,163943,3.016928,2.863676,140,1200,,,0,1775299244707441064,0
1775299244712231745,26.344504,rgb_camera,784,,,,,,,,,,,0,,
1775299244712418023,26.34469,rgb_rtsp_write,784,,,,,,,,,17211,0.032577,0,,
1775299244747684332,26.379956,rgb_camera,785,,,,,,,,,,,0,,
1775299244747863058,26.380135,rgb_rtsp_write,785,,,,,,,,,17379,0.02976,0,,
1775299244776773900,26.409046,depth_send,,390,lz4,512000,163421,3.055394,2.787673,140,1200,,,0,1775299244773973747,0
1775299244778697737,26.41097,rgb_camera,786,,,,,,,,,,,0,,
1775299244778888975,26.411161,rgb_rtsp_write,786,,,,,,,,,17109,0.033313,0,,
1775299244814751368,26.447023,rgb_camera,787,,,,,,,,,,,0,,
1775299244814942862,26.447215,rgb_rtsp_write,787,,,,,,,,,17011,0.032033,0,,
1775299244843178003,26.475451,depth_send,,391,lz4,512000,161821,3.01296,2.738648,138,1200,,,0,1775299244840426619,0
1775299244845112944,26.477385,rgb_camera,788,,,,,,,,,,,0,,
1775299244845313751,26.477586,rgb_rtsp_write,788,,,,,,,,,17446,0.032257,0,,
1775299244881136782,26.513409,rgb_camera,789,,,,,,,,,,,0,,
1775299244881323668,26.513596,rgb_rtsp_write,789,,,,,,,,,17286,0.028961,0,,
1775299244910213453,26.542487,depth_send,,392,lz4,512000,162224,2.965759,2.864187,139,1200,,,0,1775299244907335314,0
1775299244912130027,26.544402,rgb_camera,790,,,,,,,,,,,0,,
1775299244912333617,26.544606,rgb_rtsp_write,790,,,,,,,,,17214,0.033857,0,,
1775299244947671289,26.579943,rgb_camera,791,,,,,,,,,,,0,,
1775299244947884351,26.580156,rgb_rtsp_write,791,,,,,,,,,17122,0.029921,0,,
1775299244976714007,26.608987,depth_send,,393,lz4,512000,159705,2.991392,2.791801,137,1200,,,0,1775299244973908894,0
1775299244978132516,26.610405,rgb_rtsp_write,792,,,,,,,,,16924,0.036097,0,,
1775299244978833403,26.611105,rgb_camera,792,,,,,,,,,,,0,,
1775299245014766709,26.647041,rgb_camera,793,,,,,,,,,,,0,,
1775299245015095680,26.647368,rgb_rtsp_write,793,,,,,,,,,17108,0.036162,0,,
1775299245043514794,26.675789,depth_send,,394,lz4,512000,161019,3.015584,2.76764,138,1200,,,0,1775299245040731442,0
1775299245044922103,26.677196,rgb_camera,794,,,,,,,,,,,0,,
1775299245045190400,26.677463,rgb_rtsp_write,794,,,,,,,,,17057,0.033665,0,,
1775299245081111354,26.713384,rgb_camera,795,,,,,,,,,,,0,,
1775299245081333985,26.713606,rgb_rtsp_write,795,,,,,,,,,17091,0.030945,0,,
1775299245110325950,26.742599,depth_send,,395,lz4,512000,162987,3.025313,2.833595,139,1200,,,0,1775299245107477923,0
1775299245111698186,26.743971,rgb_camera,796,,,,,,,,,,,0,,
1775299245111947058,26.744219,rgb_rtsp_write,796,,,,,,,,,16711,0.035042,0,,
1775299245147508256,26.779783,rgb_camera,797,,,,,,,,,,,0,,
1775299245147791753,26.780064,rgb_rtsp_write,797,,,,,,,,,16923,0.030529,0,,
1775299245176577792,26.808851,depth_send,,396,lz4,512000,158772,3.002144,2.656725,136,1200,,,0,1775299245173906314,0
1775299245178084464,26.810358,rgb_rtsp_write,798,,,,,,,,,16930,0.036546,0,,
1775299245178834600,26.811107,rgb_camera,798,,,,,,,,,,,0,,
1775299245214143662,26.846417,rgb_camera,799,,,,,,,,,,,0,,
1775299245214374869,26.846647,rgb_rtsp_write,799,,,,,,,,,16434,0.026689,0,,
1775299245243210669,26.875484,depth_send,,397,lz4,512000,159254,2.992576,2.727223,136,1200,,,0,1775299245240468086,0
1775299245246295056,26.878567,rgb_camera,800,,,,,,,,,,,0,,
1775299245246495350,26.878768,rgb_rtsp_write,800,,,,,,,,,16878,0.029537,0,,
1775299245280688633,26.912961,rgb_camera,801,,,,,,,,,,,0,,
1775299245280906656,26.913179,rgb_rtsp_write,801,,,,,,,,,17035,0.025473,0,,
1775299245307765625,26.94004,depth_send,,398,lz4,512000,160957,1.506864,1.983327,138,1200,,,0,1775299245305764377,0
1775299245311486480,26.94376,rgb_camera,802,,,,,,,,,,,0,,
1775299245311708215,26.94398,rgb_rtsp_write,802,,,,,,,,,16496,0.024641,0,,
1775299245347455691,26.979729,rgb_camera,803,,,,,,,,,,,0,,
1775299245347709203,26.979982,rgb_rtsp_write,803,,,,,,,,,16921,0.026049,0,,
1775299245375915127,27.008188,depth_send,,399,lz4,512000,160453,2.747928,2.401132,137,1200,,,0,1775299245373497386,0
1775299245378000826,27.010274,rgb_rtsp_write,804,,,,,,,,,16666,0.034465,0,,
1775299245378752242,27.011025,rgb_camera,804,,,,,,,,,,,0,,
1775299245414529607,27.046803,rgb_camera,805,,,,,,,,,,,0,,
1775299245414815760,27.047088,rgb_rtsp_write,805,,,,,,,,,17118,0.032577,0,,
1775299245443271996,27.075545,depth_send,,400,lz4,512000,160366,3.02528,2.76956,137,1200,,,0,1775299245440484355,0
1775299245445225370,27.077497,rgb_camera,806,,,,,,,,,,,0,,
1775299245445428097,27.0777,rgb_rtsp_write,806,,,,,,,,,16687,0.028097,0,,
1775299245481242296,27.113516,rgb_camera,807,,,,,,,,,,,0,,
1775299245481665925,27.113938,rgb_rtsp_write,807,,,,,,,,,82852,0.149765,0,,
1775299245510184371,27.142457,depth_send,,401,lz4,512000,161099,3.009696,2.74956,138,1200,,,0,1775299245507418715,0
1775299245511565855,27.143839,rgb_camera,808,,,,,,,,,,,0,,
1775299245511779910,27.144052,rgb_rtsp_write,808,,,,,,,,,20272,0.031617,0,,
1775299245547727233,27.180001,rgb_camera,809,,,,,,,,,,,0,,
1775299245547959016,27.180231,rgb_rtsp_write,809,,,,,,,,,2085,0.017665,0,,
1775299245576289648,27.208563,depth_send,,402,lz4,512000,159195,2.974399,2.611956,136,1200,,,0,1775299245573664444,0
1775299245578284368,27.210557,rgb_camera,810,,,,,,,,,,,0,,
1775299245578500150,27.210772,rgb_rtsp_write,810,,,,,,,,,2267,0.016864,0,,
1775299245614016356,27.246289,rgb_camera,811,,,,,,,,,,,0,,
1775299245614251307,27.246523,rgb_rtsp_write,811,,,,,,,,,18231,0.030849,0,,
1775299245643606804,27.27588,depth_send,,403,lz4,512000,161020,3.041057,2.716598,138,1200,,,0,1775299245640870812,0
1775299245645043521,27.277317,rgb_camera,812,,,,,,,,,,,0,,
1775299245645309898,27.277582,rgb_rtsp_write,812,,,,,,,,,17403,0.033729,0,,
1775299245681196099,27.313469,rgb_camera,813,,,,,,,,,,,0,,
1775299245681395785,27.313668,rgb_rtsp_write,813,,,,,,,,,1987,0.016,0,,
1775299245710367333,27.342641,depth_send,,404,lz4,512000,165182,3.062497,2.810681,141,1200,,,0,1775299245707542059,0
1775299245711766802,27.34404,rgb_camera,814,,,,,,,,,,,0,,
1775299245711999994,27.344272,rgb_rtsp_write,814,,,,,,,,,1931,0.020512,0,,
1775299245747824240,27.380098,rgb_camera,815,,,,,,,,,,,0,,
1775299245748143387,27.380416,rgb_rtsp_write,815,,,,,,,,,17113,0.03757,0,,
1775299245776560805,27.408834,depth_send,,405,lz4,512000,161382,3.022305,2.661269,138,1200,,,0,1775299245773884144,0
1775299245777934417,27.410207,rgb_camera,816,,,,,,,,,,,0,,
1775299245778765420,27.411038,rgb_rtsp_write,816,,,,,,,,,16957,0.032129,0,,
1775299245814252184,27.446526,rgb_camera,817,,,,,,,,,,,0,,
1775299245814485823,27.446758,rgb_rtsp_write,817,,,,,,,,,2607,0.018272,0,,
1775299245843318743,27.475591,depth_send,,406,lz4,512000,160722,2.998528,2.726519,138,1200,,,0,1775299245840576416,0
1775299245844727492,27.477,rgb_camera,818,,,,,,,,,,,0,,
1775299245844935723,27.477208,rgb_rtsp_write,818,,,,,,,,,2089,0.019169,0,,
1775299245880937543,27.513211,rgb_camera,819,,,,,,,,,,,0,,
1775299245881186063,27.513459,rgb_rtsp_write,819,,,,,,,,,16807,0.031681,0,,
1775299245910048840,27.542322,depth_send,,407,lz4,512000,161302,2.98912,2.68607,138,1200,,,0,1775299245907347602,0
1775299245911413940,27.543686,rgb_camera,820,,,,,,,,,,,0,,
1775299245911614330,27.543886,rgb_rtsp_write,820,,,,,,,,,17229,0.029665,0,,
1775299245947189001,27.579462,rgb_camera,821,,,,,,,,,,,0,,
1775299245947447825,27.57972,rgb_rtsp_write,821,,,,,,,,,2117,0.020705,0,,
1775299245977024417,27.609299,depth_send,,408,lz4,512000,162633,3.076514,3.179174,139,1200,,,0,1775299245973828027,0
1775299245977905277,27.610177,rgb_camera,822,,,,,,,,,,,0,,
1775299245978113348,27.610385,rgb_rtsp_write,822,,,,,,,,,1608,0.022209,0,,
1775299246014076799,27.646351,rgb_camera,823,,,,,,,,,,,0,,
1775299246014374856,27.646648,rgb_rtsp_write,823,,,,,,,,,20944,0.038849,0,,
1775299246043241825,27.675515,depth_send,,409,lz4,512000,160644,2.99856,2.681653,137,1200,,,0,1775299246040543051,0
1775299246044673775,27.676946,rgb_camera,824,,,,,,,,,,,0,,
1775299246044887382,27.67716,rgb_rtsp_write,824,,,,,,,,,21311,0.033793,0,,
1775299246080786319,27.713059,rgb_camera,825,,,,,,,,,,,0,,
1775299246080985621,27.713258,rgb_rtsp_write,825,,,,,,,,,16950,0.028257,0,,
1775299246109842062,27.742115,depth_send,,410,lz4,512000,161674,2.970143,2.733015,138,1200,,,0,1775299246107093558,0
1775299246111265179,27.743537,rgb_rtsp_write,826,,,,,,,,,1709,0.020864,0,,
1775299246111973874,27.744246,rgb_camera,826,,,,,,,,,,,0,,
1775299246147355547,27.779628,rgb_camera,827,,,,,,,,,,,0,,
1775299246147531776,27.779804,rgb_rtsp_write,827,,,,,,,,,2135,0.016768,0,,
1775299246174691811,27.806967,depth_send,,411,lz4,512000,159361,1.928222,1.69695,136,1200,,,0,1775299246172973292,0
1775299246177819975,27.810092,rgb_camera,828,,,,,,,,,,,0,,
1775299246178035086,27.810307,rgb_rtsp_write,828,,,,,,,,,16434,0.030625,0,,
1775299246214115309,27.84639,rgb_camera,829,,,,,,,,,,,0,,
1775299246214391925,27.846664,rgb_rtsp_write,829,,,,,,,,,16676,0.038689,0,,
1775299246243341041,27.875615,depth_send,,412,lz4,512000,157919,2.972062,2.723639,135,1200,,,0,1775299246240600250,0
1775299246245890434,27.878163,rgb_camera,830,,,,,,,,,,,0,,
1775299246246239693,27.878512,rgb_rtsp_write,830,,,,,,,,,2407,0.021312,0,,
1775299246280490098,27.912763,rgb_camera,831,,,,,,,,,,,0,,
1775299246280694265,27.912966,rgb_rtsp_write,831,,,,,,,,,2185,0.016545,0,,
1775299246310356235,27.942629,depth_send,,413,lz4,512000,162687,2.969407,3.045441,139,1200,,,0,1775299246307296297,0
1775299246311207238,27.943479,rgb_camera,832,,,,,,,,,,,0,,
1775299246311387052,27.943659,rgb_rtsp_write,832,,,,,,,,,16686,0.028161,0,,
1775299246347499436,27.979774,rgb_camera,833,,,,,,,,,,,0,,
1775299246347804662,27.980077,rgb_rtsp_write,833,,,,,,,,,17007,0.033825,0,,
1775299246376603436,28.008877,depth_send,,414,lz4,512000,160882,3.052289,2.83001,138,1200,,,0,1775299246373757490,0
1775299246377993113,28.010266,rgb_camera,834,,,,,,,,,,,0,,
1775299246378225312,28.010497,rgb_rtsp_write,834,,,,,,,,,2472,0.019873,0,,
1775299246413960756,28.046233,rgb_camera,835,,,,,,,,,,,0,,
1775299246414192923,28.046466,rgb_rtsp_write,835,,,,,,,,,2226,0.039201,0,,
1775299246443304508,28.075578,depth_send,,415,lz4,512000,161376,3.026112,2.701622,138,1200,,,0,1775299246440586469,0
1775299246444809964,28.077083,rgb_camera,836,,,,,,,,,,,0,,
1775299246445052756,28.077325,rgb_rtsp_write,836,,,,,,,,,16690,0.031521,0,,
1775299246480643491,28.112917,rgb_camera,837,,,,,,,,,,,0,,
1775299246481042160,28.113315,rgb_rtsp_write,837,,,,,,,,,82778,0.170949,0,,
1775299246510407737,28.142682,depth_send,,416,lz4,512000,161782,3.028896,2.94675,138,1200,,,0,1775299246507443418,0
1775299246511322166,28.143594,rgb_camera,838,,,,,,,,,,,0,,
1775299246511519740,28.143792,rgb_rtsp_write,838,,,,,,,,,19831,0.034113,0,,
1775299246547462007,28.179735,rgb_camera,839,,,,,,,,,,,0,,
1775299246547686142,28.179958,rgb_rtsp_write,839,,,,,,,,,18296,0.030657,0,,
1775299246576895202,28.209168,depth_send,,417,lz4,512000,161279,3.011041,2.758872,138,1200,,,0,1775299246574123402,0
1775299246578264558,28.210537,rgb_camera,840,,,,,,,,,,,0,,
1775299246578466868,28.210739,rgb_rtsp_write,840,,,,,,,,,17913,0.033281,0,,
1775299246614164615,28.246438,rgb_camera,841,,,,,,,,,,,0,,
1775299246614409775,28.246682,rgb_rtsp_write,841,,,,,,,,,17717,0.032737,0,,
1775299246643363819,28.275637,depth_send,,418,lz4,512000,163752,3.037025,2.771832,140,1200,,,0,1775299246640576338,0
1775299246644805561,28.277079,rgb_camera,842,,,,,,,,,,,0,,
1775299246645055521,28.277328,rgb_rtsp_write,842,,,,,,,,,16822,0.037601,0,,
1775299246680585550,28.312859,rgb_camera,843,,,,,,,,,,,0,,
1775299246680828470,28.313101,rgb_rtsp_write,843,,,,,,,,,17143,0.031201,0,,
1775299246709736464,28.342009,depth_send,,419,lz4,512000,162805,3.012128,2.736791,139,1200,,,0,1775299246706985016,0
1775299246711102300,28.343375,rgb_camera,844,,,,,,,,,,,0,,
1775299246711318818,28.343591,rgb_rtsp_write,844,,,,,,,,,17272,0.031361,0,,
1775299246747441571,28.379715,rgb_camera,845,,,,,,,,,,,0,,
1775299246747672554,28.379945,rgb_rtsp_write,845,,,,,,,,,17075,0.033985,0,,
1775299246776941296,28.409215,depth_send,,420,lz4,512000,163045,3.054497,2.756216,139,1200,,,0,1775299246774167319,0
1775299246777745802,28.410019,rgb_camera,846,,,,,,,,,,,0,,
1775299246777994450,28.410267,rgb_rtsp_write,846,,,,,,,,,17432,0.033025,0,,
1775299246813541088,28.445815,rgb_camera,847,,,,,,,,,,,0,,
1775299246813804648,28.446077,rgb_rtsp_write,847,,,,,,,,,17312,0.035905,0,,
1775299246843252467,28.475526,depth_send,,421,lz4,512000,161825,3.053793,2.657972,138,1200,,,0,1775299246840580606,0
1775299246844611519,28.476884,rgb_camera,848,,,,,,,,,,,0,,
1775299246844821925,28.477094,rgb_rtsp_write,848,,,,,,,,,16820,0.030305,0,,
1775299246880439798,28.512713,rgb_camera,849,,,,,,,,,,,0,,
1775299246880689086,28.512961,rgb_rtsp_write,849,,,,,,,,,16948,0.036065,0,,
1775299246910146281,28.542419,depth_send,,422,lz4,512000,162846,2.997312,2.765528,139,1200,,,0,1775299246907366865,0
1775299246910902018,28.543174,rgb_camera,850,,,,,,,,,,,0,,
1775299246911102056,28.543374,rgb_rtsp_write,850,,,,,,,,,17163,0.029377,0,,
1775299246947161702,28.579435,rgb_camera,851,,,,,,,,,,,0,,
1775299246947386926,28.579659,rgb_rtsp_write,851,,,,,,,,,16641,0.029696,0,,
1775299246976784823,28.609058,depth_send,,423,lz4,512000,160899,2.973567,2.671605,138,1200,,,0,1775299246974099042,0
1775299246977558704,28.609831,rgb_camera,852,,,,,,,,,,,0,,
1775299246977754422,28.610027,rgb_rtsp_write,852,,,,,,,,,17162,0.028865,0,,
1775299247013728530,28.646002,rgb_camera,853,,,,,,,,,,,0,,
1775299247013992858,28.646265,rgb_rtsp_write,853,,,,,,,,,17357,0.032801,0,,
1775299247043160605,28.675434,depth_send,,424,lz4,512000,162224,2.973151,2.647413,139,1200,,,0,1775299247040496744,0
1775299247044052409,28.676356,rgb_rtsp_write,854,,,,,,,,,16777,0.038657,0,,
1775299247044833970,28.677106,rgb_camera,854,,,,,,,,,,,0,,
1775299247080986612,28.71326,rgb_camera,855,,,,,,,,,,,0,,
1775299247081214587,28.713487,rgb_rtsp_write,855,,,,,,,,,16882,0.027105,0,,
1775299247110042386,28.742315,depth_send,,425,lz4,512000,162015,2.957598,2.726199,139,1200,,,0,1775299247107302299,0
1775299247110823659,28.743096,rgb_camera,856,,,,,,,,,,,0,,
1775299247111043698,28.743316,rgb_rtsp_write,856,,,,,,,,,17116,0.033121,0,,
1775299247146995149,28.779267,rgb_camera,857,,,,,,,,,,,0,,
1775299247147207028,28.779479,rgb_rtsp_write,857,,,,,,,,,16730,0.027777,0,,
1775299247176702689,28.808976,depth_send,,426,lz4,512000,160423,3.015969,2.692502,137,1200,,,0,1775299247173996395,0
1775299247177484250,28.809757,rgb_camera,858,,,,,,,,,,,0,,
1775299247177678368,28.80995,rgb_rtsp_write,858,,,,,,,,,16847,0.028705,0,,
1775299247213680477,28.845956,rgb_camera,859,,,,,,,,,,,0,,
1775299247214007303,28.846279,rgb_rtsp_write,859,,,,,,,,,17278,0.025537,0,,
1775299247243037797,28.875312,depth_send,,427,lz4,512000,160614,3.015808,2.687222,137,1200,,,0,1775299247240335407,0
1775299247244990307,28.877263,rgb_camera,860,,,,,,,,,,,0,,
1775299247245214891,28.877487,rgb_rtsp_write,860,,,,,,,,,17086,0.032289,0,,
1775299247279997440,28.91227,rgb_camera,861,,,,,,,,,,,0,,
1775299247280258920,28.912531,rgb_rtsp_write,861,,,,,,,,,16834,0.029793,0,,
1775299247310071327,28.942346,depth_send,,428,lz4,512000,162249,3.01376,2.746007,139,1200,,,0,1775299247307309575,0
1775299247310875129,28.943147,rgb_camera,862,,,,,,,,,,,0,,
1775299247311081344,28.943354,rgb_rtsp_write,862,,,,,,,,,16550,0.037186,0,,
1775299247347603629,28.979876,rgb_camera,863,,,,,,,,,,,0,,
1775299247347803923,28.980076,rgb_rtsp_write,863,,,,,,,,,17003,0.030145,0,,
1775299247376650187,29.008923,depth_send,,429,lz4,512000,161951,3.025729,2.70383,139,1200,,,0,1775299247373932277,0
1775299247377409220,29.009681,rgb_camera,864,,,,,,,,,,,0,,
1775299247377594538,29.009866,rgb_rtsp_write,864,,,,,,,,,16730,0.029728,0,,
1775299247413606150,29.045879,rgb_camera,865,,,,,,,,,,,0,,
1775299247413872591,29.046145,rgb_rtsp_write,865,,,,,,,,,16704,0.032961,0,,
1775299247443477791,29.075752,depth_send,,430,lz4,512000,160954,3.016545,2.664373,138,1200,,,0,1775299247440797546,0
1775299247444298105,29.076571,rgb_camera,866,,,,,,,,,,,0,,
1775299247444498432,29.076771,rgb_rtsp_write,866,,,,,,,,,16941,0.027009,0,,
1775299247480512221,29.112785,rgb_camera,867,,,,,,,,,,,0,,
1775299247480884937,29.113158,rgb_rtsp_write,867,,,,,,,,,82832,0.149828,0,,
1775299247509773858,29.142047,depth_send,,431,lz4,512000,161259,3.017024,2.707606,138,1200,,,0,1775299247507050315,0
