timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302456891297023,18.948313,rgb_rtsp_write,564,,,,,,,,,29243,0.043905,0,1775302461559043025,4667878615
1775302456922717980,18.979733,rgb_camera,564,,,,,,,,,,,0,,
1775302456923611737,18.980628,rgb_rtsp_write,565,,,,,,,,,39033,0.049186,0,1775302461591345547,4667878615
1775302456953805680,19.010822,depth_send,,280,zstd,512000,116470,4.936539,3.266119,100,1200,,,0,1775302461618405952,4667878615
1775302456957990804,19.015007,rgb_camera,565,,,,,,,,,,,0,,
1775302456958283325,19.015299,rgb_rtsp_write,566,,,,,,,,,37723,0.046209,0,1775302461626027280,4667878615
1775302456989994116,19.047011,rgb_camera,566,,,,,,,,,,,0,,
1775302456990361487,19.047378,rgb_rtsp_write,567,,,,,,,,,39676,0.049665,0,1775302461658084194,4667878615
1775302457020782190,19.077799,depth_send,,281,zstd,512000,114583,4.919483,3.308904,98,1200,,,0,1775302461685335836,4667878615
1775302457024395200,19.081411,rgb_camera,567,,,,,,,,,,,0,,
1775302457024701737,19.081718,rgb_rtsp_write,568,,,,,,,,,40370,0.04637,0,1775302461692441820,4667878615
1775302457056397680,19.113414,rgb_camera,568,,,,,,,,,,,0,,
1775302457056868991,19.113885,rgb_rtsp_write,569,,,,,,,,,68800,0.141412,0,1775302461724498606,4667878615
1775302457087099575,19.144116,depth_send,,282,zstd,512000,115993,5.028094,2.983902,99,1200,,,0,1775302461751979824,4667878615
1775302457091284315,19.1483,rgb_camera,569,,,,,,,,,,,0,,
1775302457091573348,19.14859,rgb_rtsp_write,570,,,,,,,,,32747,0.040929,0,1775302461759322071,4667878615
1775302457121522260,19.178539,rgb_camera,570,,,,,,,,,,,0,,
1775302457122441936,19.179458,rgb_rtsp_write,571,,,,,,,,,26958,0.03661,0,1775302461790184963,4667878615
1775302457153663464,19.210679,depth_send,,283,zstd,512000,116003,4.925115,3.184132,99,1200,,,0,1775302461818344762,4667878615
1775302457154991346,19.212007,rgb_camera,571,,,,,,,,,,,0,,
1775302457155261882,19.212278,rgb_rtsp_write,572,,,,,,,,,26539,0.036609,0,1775302461823019182,4667878615
1775302457188347181,19.245365,rgb_camera,572,,,,,,,,,,,0,,
1775302457188775194,19.245792,rgb_rtsp_write,573,,,,,,,,,12525,0.04157,0,1775302461856486412,4667878615
1775302457220685576,19.277703,depth_send,,284,zstd,512000,116665,4.971005,3.336585,100,1200,,,0,1775302461885208981,4667878615
1775302457221507009,19.278523,rgb_camera,573,,,,,,,,,,,0,,
1775302457221793738,19.27881,rgb_rtsp_write,574,,,,,,,,,17565,0.034145,0,1775302461889550654,4667878615
1775302457255560370,19.312577,rgb_camera,574,,,,,,,,,,,0,,
1775302457255924958,19.312941,rgb_rtsp_write,575,,,,,,,,,16799,0.035522,0,1775302461923664592,4667878615
1775302457287012401,19.34403,depth_send,,285,zstd,512000,117388,4.954524,3.204901,101,1200,,,0,1775302461951670755,4667878615
1775302457287839019,19.344854,rgb_camera,575,,,,,,,,,,,0,,
1775302457288689414,19.345705,rgb_rtsp_write,576,,,,,,,,,10570,0.04733,0,1775302461955903304,4667878615
1775302457321706262,19.378723,rgb_camera,576,,,,,,,,,,,0,,
1775302457322042145,19.379058,rgb_rtsp_write,577,,,,,,,,,21119,0.037665,0,1775302461989785683,4667878615
1775302457354498015,19.411516,depth_send,,286,zstd,512000,115782,4.978429,3.513551,99,1200,,,0,1775302462018846343,4667878615
1775302457355282264,19.412298,rgb_camera,577,,,,,,,,,,,0,,
1775302457355569185,19.412585,rgb_rtsp_write,578,,,,,,,,,6301,0.023809,0,1775302462023347221,4667878615
1775302457388131555,19.445149,rgb_camera,578,,,,,,,,,,,0,,
1775302457388491566,19.445508,rgb_rtsp_write,579,,,,,,,,,7815,0.028545,0,1775302462056241249,4667878615
1775302457420470334,19.477487,depth_send,,287,zstd,512000,114417,4.824888,3.339401,98,1200,,,0,1775302462084995627,4667878615
1775302457421261654,19.478277,rgb_camera,579,,,,,,,,,,,0,,
1775302457421508958,19.478525,rgb_rtsp_write,580,,,,,,,,,5485,0.024481,0,1775302462089280082,4667878615
1775302457455021150,19.512038,rgb_camera,580,,,,,,,,,,,0,,
1775302457455377513,19.512394,rgb_rtsp_write,581,,,,,,,,,37296,0.042561,0,1775302462123113020,4667878615
1775302457487243637,19.544261,depth_send,,288,zstd,512000,116754,4.926779,3.002335,100,1200,,,0,1775302462152102989,4667878615
1775302457488029678,19.545045,rgb_camera,581,,,,,,,,,,,0,,
1775302457488454395,19.545471,rgb_rtsp_write,582,,,,,,,,,23987,0.038561,0,1775302462156098059,4667878615
1775302457521225252,19.578242,rgb_camera,582,,,,,,,,,,,0,,
1775302457521543342,19.57856,rgb_rtsp_write,583,,,,,,,,,2009,0.019041,0,1775302462189301377,4667878615
1775302457554143505,19.611161,depth_send,,289,zstd,512000,117677,4.95142,3.330793,101,1200,,,0,1775302462218674750,4667878615
1775302457555509564,19.612525,rgb_camera,583,,,,,,,,,,,0,,
1775302457556379927,19.613396,rgb_rtsp_write,584,,,,,,,,,2409,0.019105,0,1775302462224154635,4667878615
1775302457589572589,19.646589,rgb_camera,584,,,,,,,,,,,0,,
1775302457589904023,19.64692,rgb_rtsp_write,585,,,,,,,,,22372,0.034753,0,1775302462257649514,4667878615
1775302457620844358,19.677861,depth_send,,290,zstd,512000,117565,4.916058,3.396331,101,1200,,,0,1775302462285311474,4667878615
1775302457622326869,19.679343,rgb_rtsp_write,586,,,,,,,,,21136,0.036354,0,1775302462290095720,4667878615
1775302457623030219,19.680045,rgb_camera,585,,,,,,,,,,,0,,
1775302457656130462,19.713146,rgb_camera,586,,,,,,,,,,,0,,
1775302457656404870,19.713421,rgb_rtsp_write,587,,,,,,,,,17278,0.028833,0,1775302462324163514,4667878615
1775302457684677505,19.741693,depth_send,,291,zstd,512000,116111,3.072865,2.655508,99,1200,,,0,1775302462349888644,4667878615
1775302457691054378,19.74807,rgb_camera,587,,,,,,,,,,,0,,
1775302457691307922,19.748324,rgb_rtsp_write,588,,,,,,,,,17314,0.031649,0,1775302462359075365,4667878615
1775302457722435783,19.779452,rgb_camera,588,,,,,,,,,,,0,,
1775302457722746256,19.779762,rgb_rtsp_write,589,,,,,,,,,16866,0.031873,0,1775302462390467170,4667878615
1775302457754087980,19.811104,depth_send,,292,zstd,512000,116734,4.920827,3.264071,100,1200,,,0,1775302462418689115,4667878615
1775302457755991112,19.813006,rgb_camera,589,,,,,,,,,,,0,,
1775302457756347251,19.813363,rgb_rtsp_write,590,,,,,,,,,17009,0.032449,0,1775302462424045924,4667878615
1775302457789683437,19.8467,rgb_camera,590,,,,,,,,,,,0,,
1775302457790070297,19.847087,rgb_rtsp_write,591,,,,,,,,,17687,0.035393,0,1775302462457808012,4667878615
1775302457820727007,19.877744,depth_send,,293,zstd,512000,115011,4.94038,3.347785,99,1200,,,0,1775302462485239852,4667878615
1775302457822251983,19.879268,rgb_rtsp_write,592,,,,,,,,,16739,0.034721,0,1775302462490018467,4667878615
1775302457822989446,19.880005,rgb_camera,591,,,,,,,,,,,0,,
1775302457856071641,19.913088,rgb_camera,592,,,,,,,,,,,0,,
1775302457856348225,19.913365,rgb_rtsp_write,593,,,,,,,,,17403,0.029377,0,1775302462524110197,4667878615
1775302457886900932,19.943917,depth_send,,294,zstd,512000,117497,4.845401,3.129155,101,1200,,,0,1775302462551636440,4667878615
1775302457890524214,19.94754,rgb_camera,593,,,,,,,,,,,0,,
1775302457890782174,19.947798,rgb_rtsp_write,594,,,,,,,,,17247,0.030497,0,1775302462558550418,4667878615
1775302457922447716,19.979465,rgb_camera,594,,,,,,,,,,,0,,
1775302457922811343,19.979828,rgb_rtsp_write,595,,,,,,,,,16959,0.037441,0,1775302462590541473,4667878615
1775302457954128586,20.011145,depth_send,,295,zstd,512000,118280,4.94566,3.250247,101,1200,,,0,1775302462618743386,4667878615
1775302457955586616,20.012602,rgb_camera,595,,,,,,,,,,,0,,
1775302457956445395,20.013461,rgb_rtsp_write,596,,,,,,,,,16901,0.02992,0,1775302462624215942,4667878615
1775302457989166810,20.046183,rgb_camera,596,,,,,,,,,,,0,,
1775302457989511620,20.046528,rgb_rtsp_write,597,,,,,,,,,17330,0.029505,0,1775302462657256631,4667878615
1775302458020569431,20.077586,depth_send,,296,zstd,512000,115740,4.89593,3.332169,99,1200,,,0,1775302462685100356,4667878615
1775302458024200777,20.081217,rgb_camera,597,,,,,,,,,,,0,,
1775302458024484210,20.081501,rgb_rtsp_write,598,,,,,,,,,17138,0.033953,0,1775302462692245222,4667878615
1775302458056129655,20.113146,rgb_camera,598,,,,,,,,,,,0,,
1775302458056588710,20.113606,rgb_rtsp_write,599,,,,,,,,,82975,0.143845,0,1775302462724219317,4667878615
1775302458086767772,20.143784,depth_send,,297,zstd,512000,117871,4.895738,3.063392,101,1200,,,0,1775302462751569426,4667878615
1775302458089278636,20.146295,rgb_camera,599,,,,,,,,,,,0,,
1775302458091302347,20.148319,rgb_rtsp_write,600,,,,,,,,,19762,0.033409,0,1775302462759059454,4667878615
1775302458122289083,20.179306,rgb_camera,600,,,,,,,,,,,0,,
1775302458122602885,20.179619,rgb_rtsp_write,601,,,,,,,,,2004,0.018784,0,1775302462790361273,4667878615
1775302458153903967,20.210921,depth_send,,298,zstd,512000,116789,4.941884,3.234022,100,1200,,,0,1775302462818535216,4667878615
1775302458155969409,20.212985,rgb_rtsp_write,602,,,,,,,,,1870,0.018976,0,1775302462823755349,4667878615
1775302458156698616,20.213714,rgb_camera,601,,,,,,,,,,,0,,
1775302458189228344,20.246245,rgb_camera,602,,,,,,,,,,,0,,
1775302458189576163,20.246593,rgb_rtsp_write,603,,,,,,,,,18077,0.037857,0,1775302462857307446,4667878615
1775302458220044515,20.277061,depth_send,,299,zstd,512000,116121,4.876313,2.995614,99,1200,,,0,1775302462884912219,4667878615
1775302458221985280,20.279001,rgb_camera,603,,,,,,,,,,,0,,
1775302458222855708,20.279872,rgb_rtsp_write,604,,,,,,,,,17569,0.033377,0,1775302462890613903,4667878615
1775302458255406749,20.312423,rgb_camera,604,,,,,,,,,,,0,,
1775302458255673414,20.312689,rgb_rtsp_write,605,,,,,,,,,1723,0.017153,0,1775302462923447417,4667878615
1775302458286833083,20.343849,depth_send,,300,zstd,512000,117067,4.864922,3.145155,100,1200,,,0,1775302462951552655,4667878615
1775302458289311785,20.346327,rgb_camera,605,,,,,,,,,,,0,,
1775302458291294184,20.34831,rgb_rtsp_write,606,,,,,,,,,1769,0.018624,0,1775302462959075900,4667878615
1775302458322114675,20.37913,rgb_camera,606,,,,,,,,,,,0,,
1775302458322398076,20.379414,rgb_rtsp_write,607,,,,,,,,,21578,0.036673,0,1775302462990149615,4667878615
1775302458353723927,20.41074,depth_send,,301,zstd,512000,116751,4.880314,3.303304,100,1200,,,0,1775302463018286981,4667878615
1775302458355779063,20.412795,rgb_rtsp_write,608,,,,,,,,,21152,0.035809,0,1775302463023544555,4667878615
1775302458356487086,20.413502,rgb_camera,607,,,,,,,,,,,0,,
1775302458389018350,20.446034,rgb_camera,608,,,,,,,,,,,0,,
1775302458389273430,20.44629,rgb_rtsp_write,609,,,,,,,,,2422,0.016321,0,1775302463057046666,4667878615
1775302458420941660,20.477957,depth_send,,302,zstd,512000,118713,5.013022,3.511567,102,1200,,,0,1775302463085294820,4667878615
1775302458422268582,20.479284,rgb_camera,609,,,,,,,,,,,0,,
1775302458422507213,20.479523,rgb_rtsp_write,610,,,,,,,,,2274,0.018528,0,1775302463090287937,4667878615
1775302458455641473,20.512657,rgb_camera,610,,,,,,,,,,,0,,
1775302458455906954,20.512923,rgb_rtsp_write,611,,,,,,,,,1745,0.017153,0,1775302463123674781,4667878615
1775302458487130433,20.544147,depth_send,,303,zstd,512000,117239,4.932316,3.110498,100,1200,,,0,1775302463151884278,4667878615
1775302458489025213,20.546041,rgb_camera,611,,,,,,,,,,,0,,
1775302458489897305,20.546913,rgb_rtsp_write,612,,,,,,,,,26275,0.041281,0,1775302463157645035,4667878615
1775302458522458970,20.579475,rgb_camera,612,,,,,,,,,,,0,,
1775302458522735011,20.579751,rgb_rtsp_write,613,,,,,,,,,25976,0.034689,0,1775302463190487286,4667878615
1775302458554121216,20.611137,depth_send,,304,zstd,512000,117609,4.935164,3.2826,101,1200,,,0,1775302463218705583,4667878615
1775302458555476235,20.612492,rgb_camera,613,,,,,,,,,,,0,,
1775302458555712754,20.612728,rgb_rtsp_write,614,,,,,,,,,2133,0.017665,0,1775302463223495110,4667878615
1775302458588839878,20.645856,rgb_camera,614,,,,,,,,,,,0,,
1775302458589088781,20.646105,rgb_rtsp_write,615,,,,,,,,,2386,0.015233,0,1775302463256866369,4667878615
1775302458620645712,20.677662,depth_send,,305,zstd,512000,118213,4.913307,3.489358,101,1200,,,0,1775302463285022744,4667878615
1775302458621990970,20.679006,rgb_camera,615,,,,,,,,,,,0,,
1775302458622244322,20.67926,rgb_rtsp_write,616,,,,,,,,,15851,0.030849,0,1775302463290012437,4667878615
1775302458655409047,20.712425,rgb_camera,616,,,,,,,,,,,0,,
1775302458655699744,20.712716,rgb_rtsp_write,617,,,,,,,,,16744,0.030625,0,1775302463323456083,4667878615
1775302458686925400,20.743942,depth_send,,306,zstd,512000,115560,4.87017,3.182469,99,1200,,,0,1775302463351609450,4667878615
1775302458688816883,20.745832,rgb_camera,617,,,,,,,,,,,0,,
1775302458689055195,20.746071,rgb_rtsp_write,618,,,,,,,,,1500,0.017024,0,1775302463356836175,4667878615
1775302458722270865,20.779286,rgb_camera,618,,,,,,,,,,,0,,
1775302458722769889,20.779786,rgb_rtsp_write,619,,,,,,,,,2335,0.269641,0,1775302463390301069,4667878615
1775302458753686191,20.810703,depth_send,,307,zstd,512000,115524,4.677011,3.246566,99,1200,,,0,1775302463418305855,4667878615
1775302458755603659,20.81262,rgb_camera,619,,,,,,,,,,,0,,
1775302458755865780,20.812882,rgb_rtsp_write,620,,,,,,,,,16231,0.031105,0,1775302463423632423,4667878615
1775302458788943206,20.845961,rgb_camera,620,,,,,,,,,,,0,,
1775302458789324210,20.84634,rgb_rtsp_write,621,,,,,,,,,16628,0.030977,0,1775302463457050948,4667878615
1775302458820874036,20.877891,depth_send,,308,zstd,512000,119357,5.024766,3.461485,102,1200,,,0,1775302463485277085,4667878615
1775302458822207294,20.879223,rgb_camera,621,,,,,,,,,,,0,,
1775302458822460998,20.879477,rgb_rtsp_write,622,,,,,,,,,2467,0.022017,0,1775302463490234265,4667878615
1775302458855572729,20.912588,rgb_camera,622,,,,,,,,,,,0,,
1775302458855832449,20.912849,rgb_rtsp_write,623,,,,,,,,,1971,0.018848,0,1775302463523604725,4667878615
1775302458887079449,20.944095,depth_send,,309,zstd,512000,117251,4.942716,3.129186,100,1200,,,0,1775302463551814829,4667878615
1775302458889550983,20.946566,rgb_camera,623,,,,,,,,,,,0,,
1775302458890978868,20.947995,rgb_rtsp_write,624,,,,,,,,,16456,0.029729,0,1775302463558745640,4667878615
1775302458922183243,20.9792,rgb_camera,624,,,,,,,,,,,0,,
1775302458922522710,20.979539,rgb_rtsp_write,625,,,,,,,,,17504,0.035009,0,1775302463590260648,4667878615
1775302458954090168,21.011107,depth_send,,310,zstd,512000,116592,4.937372,3.148227,100,1200,,,0,1775302463618804524,4667878615
1775302458955461988,21.012478,rgb_camera,625,,,,,,,,,,,0,,
1775302458955740780,21.012756,rgb_rtsp_write,626,,,,,,,,,2708,0.020289,0,1775302463623510464,4667878615
1775302458989076327,21.046094,rgb_camera,626,,,,,,,,,,,0,,
1775302458989407025,21.046423,rgb_rtsp_write,627,,,,,,,,,1982,0.020736,0,1775302463657170820,4667878615
1775302459020546982,21.077564,depth_send,,311,zstd,512000,116149,4.959548,3.365034,100,1200,,,0,1775302463685046579,4667878615
1775302459021917521,21.078933,rgb_camera,627,,,,,,,,,,,0,,
1775302459022215515,21.079232,rgb_rtsp_write,628,,,,,,,,,16741,0.036257,0,1775302463689968238,4667878615
1775302459055665656,21.112682,rgb_camera,628,,,,,,,,,,,0,,
1775302459056181065,21.113197,rgb_rtsp_write,629,,,,,,,,,82791,0.199303,0,1775302463723757558,4667878615
1775302459083844976,21.140861,depth_send,,312,zstd,512000,116195,2.410027,2.606578,100,1200,,,0,1775302463749103797,4667878615
1775302459088572229,21.145588,rgb_camera,629,,,,,,,,,,,0,,
1775302459088907792,21.145924,rgb_rtsp_write,630,,,,,,,,,19717,0.035809,0,1775302463756645986,4667878615
1775302459121986050,21.179002,rgb_camera,630,,,,,,,,,,,0,,
1775302459122269931,21.179287,rgb_rtsp_write,631,,,,,,,,,2955,0.017057,0,1775302463790037374,4667878615
1775302459153531588,21.210548,depth_send,,313,zstd,512000,117855,4.843512,3.25095,101,1200,,,0,1775302463818144180,4667878615
1775302459155493921,21.212509,rgb_camera,631,,,,,,,,,,,0,,
1775302459155730281,21.212746,rgb_rtsp_write,632,,,,,,,,,2440,0.01728,0,1775302463823513405,4667878615
1775302459188830524,21.245846,rgb_camera,632,,,,,,,,,,,0,,
1775302459189017441,21.246032,rgb_rtsp_write,633,,,,,,,,,18052,0.01856,0,1775302463856809878,4667878615
1775302459220778410,21.277795,depth_send,,314,zstd,512000,115690,4.853881,3.271079,99,1200,,,0,1775302463885370394,4667878615
1775302459222128981,21.279145,rgb_camera,633,,,,,,,,,,,0,,
1775302459222398493,21.279414,rgb_rtsp_write,634,,,,,,,,,17868,0.034274,0,1775302463890158256,4667878615
1775302459255846395,21.312863,rgb_camera,634,,,,,,,,,,,0,,
1775302459256228039,21.313245,rgb_rtsp_write,635,,,,,,,,,2357,0.021825,0,1775302463923982170,4667878615
1775302459286690855,21.343707,depth_send,,315,zstd,512000,115723,4.891738,2.948444,99,1200,,,0,1775302463951605088,4667878615
1775302459288652004,21.345668,rgb_camera,635,,,,,,,,,,,0,,
1775302459288945102,21.345961,rgb_rtsp_write,636,,,,,,,,,1528,0.019361,0,1775302463956713249,4667878615
1775302459322289096,21.379306,rgb_camera,636,,,,,,,,,,,0,,
1775302459322677108,21.379693,rgb_rtsp_write,637,,,,,,,,,21588,0.043649,0,1775302463990375238,4667878615
1775302459354001199,21.411018,depth_send,,316,zstd,512000,116369,4.915962,3.272167,100,1200,,,0,1775302464018594655,4667878615
1775302459355351450,21.412367,rgb_camera,637,,,,,,,,,,,0,,
1775302459355614114,21.41263,rgb_rtsp_write,638,,,,,,,,,21234,0.032289,0,1775302464023374837,4667878615
1775302459388294151,21.445311,rgb_camera,638,,,,,,,,,,,0,,
1775302459388617586,21.445634,rgb_rtsp_write,639,,,,,,,,,16678,0.028961,0,1775302464056365669,4667878615
1775302459420799495,21.477816,depth_send,,317,zstd,512000,116623,4.958268,3.266343,100,1200,,,0,1775302464085396215,4667878615
1775302459421585440,21.478601,rgb_camera,639,,,,,,,,,,,0,,
1775302459421882986,21.478899,rgb_rtsp_write,640,,,,,,,,,16961,0.034593,0,1775302464089635933,4667878615
1775302459455096896,21.512112,rgb_camera,640,,,,,,,,,,,0,,
1775302459455395689,21.512412,rgb_rtsp_write,641,,,,,,,,,17786,0.031424,0,1775302464123147612,4667878615
1775302459485616513,21.542635,depth_send,,318,zstd,512000,115304,4.977309,1.399788,99,1200,,,0,1775302464152077900,4667878615
1775302459488750820,21.545767,rgb_camera,641,,,,,,,,,,,0,,
1775302459489648448,21.546665,rgb_rtsp_write,642,,,,,,,,,2005,0.0232,0,1775302464157404628,4667878615
1775302459521994940,21.579012,rgb_camera,642,,,,,,,,,,,0,,
1775302459522327622,21.579344,rgb_rtsp_write,643,,,,,,,,,1843,0.018432,0,1775302464190090681,4667878615
1775302459553894120,21.610911,depth_send,,319,zstd,512000,117422,4.920667,3.253094,101,1200,,,0,1775302464218502936,4667878615
1775302459555492283,21.612508,rgb_rtsp_write,644,,,,,,,,,20579,0.037697,0,1775302464223247438,4667878615
1775302459556249747,21.613265,rgb_camera,643,,,,,,,,,,,0,,
1775302459588615598,21.645633,rgb_camera,644,,,,,,,,,,,0,,
1775302459589007195,21.646024,rgb_rtsp_write,645,,,,,,,,,21211,0.034433,0,1775302464256742829,4667878615
1775302459620582045,21.677599,depth_send,,320,zstd,512000,118141,4.991485,3.374186,101,1200,,,0,1775302464285071242,4667878615
1775302459621938248,21.678954,rgb_camera,645,,,,,,,,,,,0,,
1775302459622234225,21.67925,rgb_rtsp_write,646,,,,,,,,,16957,0.034273,0,1775302464289989061,4667878615
1775302459656563627,21.71358,rgb_camera,646,,,,,,,,,,,0,,
1775302459656857204,21.713873,rgb_rtsp_write,647,,,,,,,,,17302,0.029153,0,1775302464324611495,4667878615
1775302459686936936,21.743954,depth_send,,321,zstd,512000,115952,5.005086,3.092226,99,1200,,,0,1775302464351710141,4667878615
1775302459689819203,21.746835,rgb_camera,647,,,,,,,,,,,0,,
1775302459691380244,21.748396,rgb_rtsp_write,648,,,,,,,,,16630,0.036353,0,1775302464359123975,4667878615
1775302459721706479,21.778723,rgb_camera,648,,,,,,,,,,,0,,
1775302459721992088,21.779008,rgb_rtsp_write,649,,,,,,,,,17419,0.030305,0,1775302464389747723,4667878615
