timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302339801846022,19.007832,depth_send,,279,lz4,512000,161640,2.988127,1.665045,138,1200,,,0,1775302344469122918,4668955605
1775302339806879652,19.012866,rgb_camera,563,,,,,,,,,,,0,,
1775302339807208719,19.013194,rgb_rtsp_write,564,,,,,,,,,34381,0.039745,0,1775302344476063648,4668955605
1775302339840103355,19.04609,rgb_camera,564,,,,,,,,,,,0,,
1775302339840437029,19.046422,rgb_rtsp_write,565,,,,,,,,,30107,0.041121,0,1775302344509280567,4668955605
1775302339868901574,19.074887,depth_send,,280,lz4,512000,162517,3.085441,1.661908,139,1200,,,0,1775302344536181734,4668955605
1775302339873742559,19.079728,rgb_camera,565,,,,,,,,,,,0,,
1775302339874018919,19.080004,rgb_rtsp_write,566,,,,,,,,,29424,0.039073,0,1775302344542882489,4668955605
1775302339906694093,19.11268,rgb_camera,566,,,,,,,,,,,0,,
1775302339907161403,19.113147,rgb_rtsp_write,567,,,,,,,,,79478,0.155365,0,1775302344575887881,4668955605
1775302339935704223,19.141689,depth_send,,281,lz4,512000,162238,3.226662,1.659861,139,1200,,,0,1775302344602985087,4668955605
1775302339940496950,19.146482,rgb_camera,567,,,,,,,,,,,0,,
1775302339942507957,19.148493,rgb_rtsp_write,568,,,,,,,,,16876,0.029665,0,1775302344611374855,4668955605
1775302339972816816,19.178803,rgb_camera,568,,,,,,,,,,,0,,
1775302339973166939,19.179152,rgb_rtsp_write,569,,,,,,,,,28082,0.037441,0,1775302344642004588,4668955605
1775302340002222574,19.208209,depth_send,,282,lz4,512000,163132,3.089985,1.689717,140,1200,,,0,1775302344669474478,4668955605
1775302340005881825,19.211867,rgb_camera,569,,,,,,,,,,,0,,
1775302340006126185,19.212111,rgb_rtsp_write,570,,,,,,,,,2746,0.019329,0,1775302344675010588,4668955605
1775302340039240508,19.245226,rgb_camera,570,,,,,,,,,,,0,,
1775302340040154233,19.246139,rgb_rtsp_write,571,,,,,,,,,5124,0.041889,0,1775302344708996395,4668955605
1775302340068581049,19.274566,depth_send,,283,lz4,512000,165185,3.04256,1.729271,141,1200,,,0,1775302344735795959,4668955605
1775302340072919873,19.278905,rgb_rtsp_write,572,,,,,,,,,3288,0.020449,0,1775302344741807412,4668955605
1775302340073633464,19.279618,rgb_camera,571,,,,,,,,,,,0,,
1775302340106179801,19.312165,rgb_camera,572,,,,,,,,,,,0,,
1775302340106457378,19.312443,rgb_rtsp_write,573,,,,,,,,,33770,0.039233,0,1775302344775307092,4668955605
1775302340135358961,19.341344,depth_send,,284,lz4,512000,162134,3.002015,1.65922,139,1200,,,0,1775302344802642641,4668955605
1775302340139570773,19.345556,rgb_camera,573,,,,,,,,,,,0,,
1775302340139813885,19.345799,rgb_rtsp_write,574,,,,,,,,,22985,0.032769,0,1775302344808686703,4668955605
1775302340172749130,19.378736,rgb_camera,574,,,,,,,,,,,0,,
1775302340173081653,19.379068,rgb_rtsp_write,575,,,,,,,,,2311,0.020673,0,1775302344841935111,4668955605
1775302340202141000,19.408127,depth_send,,285,lz4,512000,161700,3.040768,1.618131,138,1200,,,0,1775302344869463850,4668955605
1775302340207143846,19.413129,rgb_rtsp_write,576,,,,,,,,,2739,0.021953,0,1775302344876025113,4668955605
1775302340207876893,19.413861,rgb_camera,575,,,,,,,,,,,0,,
1775302340240470304,19.446456,rgb_camera,576,,,,,,,,,,,0,,
1775302340240769673,19.446755,rgb_rtsp_write,577,,,,,,,,,21668,0.038529,0,1775302344909617819,4668955605
1775302340268621015,19.474607,depth_send,,286,lz4,512000,162937,3.042528,1.688437,139,1200,,,0,1775302344935874326,4668955605
1775302340275671829,19.481657,rgb_camera,577,,,,,,,,,,,0,,
1775302340275963006,19.481948,rgb_rtsp_write,578,,,,,,,,,20877,0.029281,0,1775302344944839217,4668955605
1775302340307441598,19.513427,rgb_camera,578,,,,,,,,,,,0,,
1775302340307701318,19.513687,rgb_rtsp_write,579,,,,,,,,,17075,0.028833,0,1775302344976563160,4668955605
1775302340335458256,19.541444,depth_send,,287,lz4,512000,162261,2.994367,1.629043,139,1200,,,0,1775302345002771570,4668955605
1775302340342518031,19.548503,rgb_camera,579,,,,,,,,,,,0,,
1775302340342744502,19.548729,rgb_rtsp_write,580,,,,,,,,,2268,0.018497,0,1775302345011634345,4668955605
1775302340374150899,19.580136,rgb_camera,580,,,,,,,,,,,0,,
1775302340374406875,19.580392,rgb_rtsp_write,581,,,,,,,,,17127,0.028129,0,1775302345043269710,4668955605
1775302340401569907,19.607555,depth_send,,288,lz4,512000,161373,2.959549,1.657716,138,1200,,,0,1775302345068855732,4668955605
1775302340407748662,19.613734,rgb_camera,581,,,,,,,,,,,0,,
1775302340409152802,19.615137,rgb_rtsp_write,582,,,,,,,,,21283,0.024673,0,1775302345078043349,4668955605
1775302340440411803,19.646398,rgb_camera,582,,,,,,,,,,,0,,
1775302340440727973,19.646713,rgb_rtsp_write,583,,,,,,,,,21132,0.031393,0,1775302345109559670,4668955605
1775302340468620596,19.674606,depth_send,,289,lz4,512000,160375,2.98659,1.671732,137,1200,,,0,1775302345135890483,4668955605
1775302340473951387,19.679936,rgb_camera,583,,,,,,,,,,,0,,
1775302340474174626,19.68016,rgb_rtsp_write,584,,,,,,,,,16363,0.029121,0,1775302345143056981,4668955605
1775302340507243316,19.713228,rgb_camera,584,,,,,,,,,,,0,,
1775302340507464699,19.71345,rgb_rtsp_write,585,,,,,,,,,2584,0.016352,0,1775302345176342894,4668955605
1775302340535135171,19.74112,depth_send,,290,lz4,512000,159536,2.960221,1.605235,137,1200,,,0,1775302345202473029,4668955605
1775302340542135904,19.748121,rgb_camera,585,,,,,,,,,,,0,,
1775302340542353126,19.748338,rgb_rtsp_write,586,,,,,,,,,16505,0.031425,0,1775302345211232473,4668955605
1775302340573720643,19.779706,rgb_camera,586,,,,,,,,,,,0,,
1775302340573957354,19.779943,rgb_rtsp_write,587,,,,,,,,,16552,0.027296,0,1775302345242828956,4668955605
1775302340601744853,19.80773,depth_send,,291,lz4,512000,163504,2.972766,1.693973,140,1200,,,0,1775302345268994197,4668955605
1775302340608755794,19.81474,rgb_camera,587,,,,,,,,,,,0,,
1775302340608961081,19.814946,rgb_rtsp_write,588,,,,,,,,,16893,0.029217,0,1775302345277846604,4668955605
1775302340640312084,19.846296,rgb_camera,588,,,,,,,,,,,0,,
1775302340641122126,19.847107,rgb_rtsp_write,589,,,,,,,,,16709,0.027009,0,1775302345309996064,4668955605
1775302340667203684,19.873189,depth_send,,292,lz4,512000,161178,2.634003,0.807866,138,1200,,,0,1775302345335337535,4668955605
1775302340674326660,19.880313,rgb_camera,589,,,,,,,,,,,0,,
1775302340675830995,19.881816,rgb_rtsp_write,590,,,,,,,,,16724,0.035361,0,1775302345344681477,4668955605
1775302340707269810,19.913256,rgb_camera,590,,,,,,,,,,,0,,
1775302340707558747,19.913544,rgb_rtsp_write,591,,,,,,,,,16928,0.032705,0,1775302345376413517,4668955605
1775302340735477195,19.941463,depth_send,,293,lz4,512000,160473,3.014815,1.646963,137,1200,,,0,1775302345402772619,4668955605
1775302340741963319,19.947948,rgb_camera,591,,,,,,,,,,,0,,
1775302340742793585,19.948779,rgb_rtsp_write,592,,,,,,,,,16903,0.032385,0,1775302345411668355,4668955605
1775302340773690910,19.979676,rgb_camera,592,,,,,,,,,,,0,,
1775302340773956967,19.979943,rgb_rtsp_write,593,,,,,,,,,16503,0.029057,0,1775302345442819257,4668955605
1775302340801755699,20.007741,depth_send,,294,lz4,512000,161263,3.006175,1.647955,138,1200,,,0,1775302345469049395,4668955605
1775302340808807953,20.014793,rgb_camera,593,,,,,,,,,,,0,,
1775302340809015223,20.015,rgb_rtsp_write,594,,,,,,,,,16780,0.028481,0,1775302345477908042,4668955605
1775302340840264816,20.04625,rgb_camera,594,,,,,,,,,,,0,,
1775302340840523928,20.046509,rgb_rtsp_write,595,,,,,,,,,17337,0.028481,0,1775302345509388202,4668955605
1775302340868651566,20.074637,depth_send,,295,lz4,512000,161125,3.011135,1.667317,138,1200,,,0,1775302345535925102,4668955605
1775302340874141147,20.080126,rgb_camera,595,,,,,,,,,,,0,,
1775302340874401411,20.080386,rgb_rtsp_write,596,,,,,,,,,16469,0.037729,0,1775302345543272501,4668955605
1775302340907814336,20.1138,rgb_camera,596,,,,,,,,,,,0,,
1775302340908196396,20.114182,rgb_rtsp_write,597,,,,,,,,,82614,0.125316,0,1775302345576963067,4668955605
1775302340933848276,20.139832,depth_send,,296,lz4,512000,160636,2.326697,0.7678,137,1200,,,0,1775302345602027664,4668955605
1775302340940971988,20.146957,rgb_camera,597,,,,,,,,,,,0,,
1775302340942370688,20.148356,rgb_rtsp_write,598,,,,,,,,,20050,0.029441,0,1775302345611252243,4668955605
1775302340974042822,20.18003,rgb_camera,598,,,,,,,,,,,0,,
1775302340974358704,20.180344,rgb_rtsp_write,599,,,,,,,,,2131,0.023457,0,1775302345643222466,4668955605
1775302341002436773,20.208423,depth_send,,297,lz4,512000,162387,3.017343,2.319913,139,1200,,,0,1775302345669055152,4668955605
1775302341008721099,20.214707,rgb_camera,599,,,,,,,,,,,0,,
1775302341008988819,20.214974,rgb_rtsp_write,600,,,,,,,,,2171,0.019233,0,1775302345677874854,4668955605
1775302341040525141,20.246511,rgb_camera,600,,,,,,,,,,,0,,
1775302341040804189,20.246789,rgb_rtsp_write,601,,,,,,,,,18130,0.032385,0,1775302345709668464,4668955605
1775302341069190492,20.275177,depth_send,,298,lz4,512000,161539,3.00499,2.498383,138,1200,,,0,1775302345735630305,4668955605
1775302341075496834,20.281483,rgb_camera,601,,,,,,,,,,,0,,
1775302341075782539,20.281768,rgb_rtsp_write,602,,,,,,,,,17561,0.031425,0,1775302345744653918,4668955605
1775302341107180489,20.313166,rgb_camera,602,,,,,,,,,,,0,,
1775302341107416240,20.313401,rgb_rtsp_write,603,,,,,,,,,1571,0.01664,0,1775302345776297635,4668955605
1775302341135392385,20.341378,depth_send,,299,lz4,512000,159287,3.041344,1.564625,136,1200,,,0,1775302345802769733,4668955605
1775302341142062675,20.348048,rgb_rtsp_write,604,,,,,,,,,1413,0.021473,0,1775302345810949766,4668955605
1775302341142777066,20.348761,rgb_camera,603,,,,,,,,,,,0,,
1775302341173992609,20.379979,rgb_camera,604,,,,,,,,,,,0,,
1775302341174307659,20.380293,rgb_rtsp_write,605,,,,,,,,,21115,0.035681,0,1775302345843156637,4668955605
1775302341202422017,20.408408,depth_send,,300,lz4,512000,159134,2.944509,2.46379,136,1200,,,0,1775302345868899112,4668955605
1775302341207511169,20.413496,rgb_camera,605,,,,,,,,,,,0,,
1775302341207886605,20.413872,rgb_rtsp_write,606,,,,,,,,,20892,0.081186,0,1775302345876699998,4668955605
1775302341241673494,20.44766,rgb_camera,606,,,,,,,,,,,0,,
1775302341241994496,20.44798,rgb_rtsp_write,607,,,,,,,,,2788,0.019873,0,1775302345910843313,4668955605
1775302341268650824,20.474636,depth_send,,301,lz4,512000,160001,3.029375,1.647859,137,1200,,,0,1775302345935945896,4668955605
1775302341273402525,20.479387,rgb_camera,607,,,,,,,,,,,0,,
1775302341274191478,20.480176,rgb_rtsp_write,608,,,,,,,,,2251,0.019489,0,1775302345943086313,4668955605
1775302341306748408,20.512734,rgb_camera,608,,,,,,,,,,,0,,
1775302341307580786,20.513566,rgb_rtsp_write,609,,,,,,,,,16658,0.030593,0,1775302345976451876,4668955605
1775302341335177015,20.541163,depth_send,,302,lz4,512000,158802,2.966205,1.544944,136,1200,,,0,1775302346002574587,4668955605
1775302341342173716,20.548158,rgb_camera,609,,,,,,,,,,,0,,
1775302341342974573,20.548959,rgb_rtsp_write,610,,,,,,,,,17011,0.035297,0,1775302346011853664,4668955605
1775302341373912348,20.579898,rgb_camera,610,,,,,,,,,,,0,,
1775302341374200133,20.580186,rgb_rtsp_write,611,,,,,,,,,1998,0.018433,0,1775302346043078999,4668955605
1775302341402701255,20.608687,depth_send,,303,lz4,512000,158800,2.993886,2.285704,136,1200,,,0,1775302346069356851,4668955605
1775302341406740070,20.612725,rgb_rtsp_write,612,,,,,,,,,1640,0.017696,0,1775302346075592600,4668955605
1775302341407544863,20.613529,rgb_camera,611,,,,,,,,,,,0,,
1775302341441127233,20.647113,rgb_camera,612,,,,,,,,,,,0,,
1775302341441532558,20.647517,rgb_rtsp_write,613,,,,,,,,,20742,0.140069,0,1775302346110301533,4668955605
1775302341467103252,20.67309,depth_send,,304,lz4,512000,160610,1.931581,1.164836,137,1200,,,0,1775302346134873091,4668955605
1775302341474170930,20.680157,rgb_camera,613,,,,,,,,,,,0,,
1775302341474496636,20.680483,rgb_rtsp_write,614,,,,,,,,,21021,0.034049,0,1775302346143355502,4668955605
1775302341506619568,20.712605,rgb_rtsp_write,615,,,,,,,,,1508,0.022849,0,1775302346175489219,4668955605
1775302341507361416,20.713346,rgb_camera,614,,,,,,,,,,,0,,
1775302341533319002,20.739306,depth_send,,305,lz4,512000,157587,1.848634,1.04464,135,1200,,,0,1775302346201213421,4668955605
1775302341540559262,20.746544,rgb_rtsp_write,616,,,,,,,,,2478,0.222823,0,1775302346209255818,4668955605
1775302341541252723,20.747237,rgb_camera,615,,,,,,,,,,,0,,
1775302341573564653,20.779551,rgb_camera,616,,,,,,,,,,,0,,
1775302341573872631,20.779857,rgb_rtsp_write,617,,,,,,,,,16381,0.020609,0,1775302346242729353,4668955605
1775302341602110193,20.808096,depth_send,,306,lz4,512000,160611,3.015871,1.631988,137,1200,,,0,1775302346269417746,4668955605
1775302341606992747,20.812978,rgb_camera,617,,,,,,,,,,,0,,
1775302341607266995,20.813252,rgb_rtsp_write,618,,,,,,,,,16403,0.032481,0,1775302346276138278,4668955605
1775302341640304772,20.84629,rgb_camera,618,,,,,,,,,,,0,,
1775302341640516235,20.846501,rgb_rtsp_write,619,,,,,,,,,2309,0.01536,0,1775302346309403518,4668955605
1775302341668391225,20.874377,depth_send,,307,lz4,512000,160218,3.029215,1.651412,137,1200,,,0,1775302346335680953,4668955605
1775302341673212177,20.879198,rgb_camera,619,,,,,,,,,,,0,,
1775302341673493850,20.879479,rgb_rtsp_write,620,,,,,,,,,2229,0.020225,0,1775302346342371980,4668955605
1775302341706812531,20.912799,rgb_camera,620,,,,,,,,,,,0,,
1775302341707109213,20.913094,rgb_rtsp_write,621,,,,,,,,,16892,0.031393,0,1775302346375966895,4668955605
1775302341735454362,20.94144,depth_send,,308,lz4,512000,160009,3.021631,1.62882,137,1200,,,0,1775302346402767899,4668955605
1775302341740816515,20.946801,rgb_camera,621,,,,,,,,,,,0,,
1775302341742223631,20.948209,rgb_rtsp_write,622,,,,,,,,,16718,0.029889,0,1775302346411106210,4668955605
1775302341773247840,20.979234,rgb_camera,622,,,,,,,,,,,0,,
1775302341773501800,20.979487,rgb_rtsp_write,623,,,,,,,,,2271,0.016768,0,1775302346442381083,4668955605
1775302341802082541,21.008068,depth_send,,309,lz4,512000,160782,3.030303,1.674133,138,1200,,,0,1775302346469349612,4668955605
1775302341806826626,21.012811,rgb_camera,623,,,,,,,,,,,0,,
1775302341807033897,21.013018,rgb_rtsp_write,624,,,,,,,,,1913,0.018304,0,1775302346475929308,4668955605
1775302341840403748,21.04639,rgb_camera,624,,,,,,,,,,,0,,
1775302341840701453,21.046687,rgb_rtsp_write,625,,,,,,,,,16725,0.031841,0,1775302346509561119,4668955605
1775302341868564475,21.07455,depth_send,,310,lz4,512000,161687,3.014783,1.689557,138,1200,,,0,1775302346535816986,4668955605
1775302341873325425,21.079311,rgb_camera,625,,,,,,,,,,,0,,
1775302341874141227,21.080126,rgb_rtsp_write,626,,,,,,,,,17070,0.033089,0,1775302346543019581,4668955605
1775302341907076440,21.113063,rgb_rtsp_write,627,,,,,,,,,75024,0.132708,0,1775302346575834823,4668955605
1775302341907815120,21.1138,rgb_camera,626,,,,,,,,,,,0,,
1775302341934911909,21.140898,depth_send,,311,lz4,512000,159180,2.97331,1.621555,136,1200,,,0,1775302346602232935,4668955605
1775302341942515381,21.1485,rgb_camera,627,,,,,,,,,,,0,,
1775302341942743932,21.148729,rgb_rtsp_write,628,,,,,,,,,3334,0.021505,0,1775302346611630607,4668955605
1775302341973407106,21.179394,rgb_camera,628,,,,,,,,,,,0,,
1775302341973716972,21.179702,rgb_rtsp_write,629,,,,,,,,,20844,0.033921,0,1775302346642574238,4668955605
1775302342001670076,21.207657,depth_send,,312,lz4,512000,158522,2.91206,1.706133,136,1200,,,0,1775302346668903259,4668955605
1775302342006474292,21.212459,rgb_camera,629,,,,,,,,,,,0,,
1775302342007309998,21.213295,rgb_rtsp_write,630,,,,,,,,,18860,0.031041,0,1775302346676178080,4668955605
1775302342040384928,21.24637,rgb_camera,630,,,,,,,,,,,0,,
1775302342040608871,21.246594,rgb_rtsp_write,631,,,,,,,,,17808,0.027361,0,1775302346709488090,4668955605
1775302342068297007,21.274282,depth_send,,313,lz4,512000,160763,2.98131,1.626355,138,1200,,,0,1775302346735613169,4668955605
1775302342074211978,21.280197,rgb_camera,631,,,,,,,,,,,0,,
1775302342075586677,21.281571,rgb_rtsp_write,632,,,,,,,,,17501,0.032385,0,1775302346744470664,4668955605
1775302342106953745,21.312938,rgb_camera,632,,,,,,,,,,,0,,
1775302342107143511,21.313128,rgb_rtsp_write,633,,,,,,,,,17313,0.022945,0,1775302346776030890,4668955605
1775302342135414930,21.3414,depth_send,,314,lz4,512000,161238,2.97891,1.638164,138,1200,,,0,1775302346802718931,4668955605
1775302342140148423,21.346133,rgb_camera,633,,,,,,,,,,,0,,
1775302342140348429,21.346333,rgb_rtsp_write,634,,,,,,,,,16939,0.028481,0,1775302346809235808,4668955605
1775302342173440096,21.379424,rgb_camera,634,,,,,,,,,,,0,,
1775302342173645926,21.379631,rgb_rtsp_write,635,,,,,,,,,17652,0.026433,0,1775302346842528089,4668955605
1775302342201595575,21.407582,depth_send,,315,lz4,512000,160582,2.97731,1.659925,137,1200,,,0,1775302346868875607,4668955605
1775302342206929183,21.412914,rgb_camera,635,,,,,,,,,,,0,,
1775302342207166982,21.413152,rgb_rtsp_write,636,,,,,,,,,17322,0.029185,0,1775302346876040569,4668955605
1775302342240256185,21.446241,rgb_camera,636,,,,,,,,,,,0,,
1775302342240488928,21.446474,rgb_rtsp_write,637,,,,,,,,,16825,0.030433,0,1775302346909363283,4668955605
1775302342268218570,21.474204,depth_send,,316,lz4,512000,159336,2.956637,1.62866,136,1200,,,0,1775302346935533547,4668955605
1775302342272976928,21.478962,rgb_camera,637,,,,,,,,,,,0,,
1775302342273793977,21.479779,rgb_rtsp_write,638,,,,,,,,,17164,0.031841,0,1775302346942675308,4668955605
1775302342306324858,21.512309,rgb_camera,638,,,,,,,,,,,0,,
1775302342307106227,21.513091,rgb_rtsp_write,639,,,,,,,,,17233,0.026176,0,1775302346975990406,4668955605
1775302342335331308,21.541316,depth_send,,317,lz4,512000,159810,2.986974,1.603635,137,1200,,,0,1775302347002671918,4668955605
1775302342340079682,21.546064,rgb_camera,639,,,,,,,,,,,0,,
1775302342340300393,21.546285,rgb_rtsp_write,640,,,,,,,,,16810,0.046017,0,1775302347009170043,4668955605
1775302342373152499,21.579138,rgb_camera,640,,,,,,,,,,,0,,
1775302342373437948,21.579423,rgb_rtsp_write,641,,,,,,,,,17017,0.034369,0,1775302347042297326,4668955605
1775302342401796986,21.607783,depth_send,,318,lz4,512000,160988,3.012511,1.663253,138,1200,,,0,1775302347069075706,4668955605
1775302342406528079,21.612513,rgb_camera,641,,,,,,,,,,,0,,
1775302342406740118,21.612725,rgb_rtsp_write,642,,,,,,,,,17520,0.031169,0,1775302347075621128,4668955605
1775302342439768390,21.645753,rgb_camera,642,,,,,,,,,,,0,,
1775302342439961132,21.645946,rgb_rtsp_write,643,,,,,,,,,16836,0.023009,0,1775302347108849279,4668955605
1775302342468242599,21.674228,depth_send,,319,lz4,512000,160389,2.983902,1.650708,137,1200,,,0,1775302347135535848,4668955605
1775302342473108352,21.679093,rgb_camera,643,,,,,,,,,,,0,,
1775302342473295270,21.679281,rgb_rtsp_write,644,,,,,,,,,17602,0.024064,0,1775302347142192186,4668955605
1775302342506773893,21.71276,rgb_camera,644,,,,,,,,,,,0,,
1775302342507037869,21.713023,rgb_rtsp_write,645,,,,,,,,,17085,0.025473,0,1775302347175880671,4668955605
1775302342536149347,21.742135,depth_send,,320,lz4,512000,162640,3.060064,2.31969,139,1200,,,0,1775302347202742541,4668955605
1775302342539927834,21.745912,rgb_camera,645,,,,,,,,,,,0,,
1775302342540259300,21.746244,rgb_rtsp_write,646,,,,,,,,,16598,0.063682,0,1775302347209106262,4668955605
1775302342573441305,21.779426,rgb_camera,646,,,,,,,,,,,0,,
1775302342573689217,21.779674,rgb_rtsp_write,647,,,,,,,,,17053,0.027585,0,1775302347242563284,4668955605
1775302342601796503,21.807783,depth_send,,321,lz4,512000,162832,3.039936,1.679861,139,1200,,,0,1775302347268995252,4668955605
1775302342606663088,21.812649,rgb_camera,647,,,,,,,,,,,0,,
1775302342606944089,21.812929,rgb_rtsp_write,648,,,,,,,,,17068,0.031297,0,1775302347275816555,4668955605
