timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775299928488345084,24.962097,depth_send,,368,none,512000,512000,0.008352,25.420866,437,1200,,,0,1775299933086159140,4623251786
1775299928489319035,24.963042,rgb_camera,740,,,,,,,,,,,0,,
1775299928489531266,24.963255,rgb_rtsp_write,740,,,,,,,,,16844,0.024064,0,,
1775299928505148046,24.978873,rgb_camera,741,,,,,,,,,,,0,,
1775299928505561435,24.979286,rgb_rtsp_write,741,,,,,,,,,17075,0.077347,0,,
1775299928562811336,25.036538,depth_send,,369,none,512000,512000,0.009024,33.189174,437,1200,,,0,1775299933152858299,4623251786
1775299928563643586,25.037368,rgb_camera,742,,,,,,,,,,,0,,
1775299928563854089,25.037578,rgb_rtsp_write,742,,,,,,,,,17179,0.035489,0,,
1775299928571608702,25.045333,rgb_camera,743,,,,,,,,,,,0,,
1775299928571927432,25.045652,rgb_rtsp_write,743,,,,,,,,,16856,0.043842,0,,
1775299928622148343,25.095875,depth_send,,370,none,512000,512000,0.007232,26.06447,437,1200,,,0,1775299933219290154,4623251786
1775299928623021779,25.096746,rgb_camera,744,,,,,,,,,,,0,,
1775299928623302268,25.097026,rgb_rtsp_write,744,,,,,,,,,16593,0.027936,0,,
1775299928638962281,25.112688,rgb_camera,745,,,,,,,,,,,0,,
1775299928639393975,25.113122,rgb_rtsp_write,745,,,,,,,,,82877,0.170246,0,,
1775299928695908109,25.169635,depth_send,,371,none,512000,512000,0.008897,33.279962,437,1200,,,0,1775299933285858621,4623251786
1775299928696789097,25.170513,rgb_camera,746,,,,,,,,,,,0,,
1775299928697395324,25.17112,rgb_rtsp_write,746,,,,,,,,,20055,0.461103,0,,
1775299928704994123,25.178719,rgb_camera,747,,,,,,,,,,,0,,
1775299928705278964,25.179003,rgb_rtsp_write,747,,,,,,,,,18335,0.027137,0,,
1775299928762786826,25.236514,depth_send,,372,none,512000,512000,0.009889,33.121013,437,1200,,,0,1775299933352899295,4623251786
1775299928763611844,25.237336,rgb_camera,748,,,,,,,,,,,0,,
1775299928763799754,25.237523,rgb_rtsp_write,748,,,,,,,,,17524,0.028577,0,,
1775299928772030957,25.245755,rgb_camera,749,,,,,,,,,,,0,,
1775299928772276117,25.246,rgb_rtsp_write,749,,,,,,,,,17291,0.029057,0,,
1775299928829221400,25.302948,depth_send,,373,none,512000,512000,0.00624,33.221143,437,1200,,,0,1775299933419238282,4623251786
1775299928830046290,25.30377,rgb_camera,750,,,,,,,,,,,0,,
1775299928830241753,25.303966,rgb_rtsp_write,750,,,,,,,,,16792,0.029665,0,,
1775299928839389465,25.313115,rgb_camera,751,,,,,,,,,,,0,,
1775299928839649697,25.313374,rgb_rtsp_write,751,,,,,,,,,17407,0.027809,0,,
1775299928896007314,25.369733,depth_send,,374,none,512000,512000,0.00624,33.204791,437,1200,,,0,1775299933486037829,4623251786
1775299928896859021,25.370583,rgb_camera,752,,,,,,,,,,,0,,
1775299928897046099,25.37077,rgb_rtsp_write,752,,,,,,,,,17450,0.027873,0,,
1775299928905269398,25.378993,rgb_rtsp_write,753,,,,,,,,,16565,0.026465,0,,
1775299928905995181,25.379719,rgb_camera,753,,,,,,,,,,,0,,
1775299928962451745,25.436178,depth_send,,375,none,512000,512000,0.006816,33.195318,437,1200,,,0,1775299933552493492,4623251786
1775299928963263035,25.436987,rgb_camera,754,,,,,,,,,,,0,,
1775299928963439104,25.437163,rgb_rtsp_write,754,,,,,,,,,17175,0.029152,0,,
1775299928971943405,25.445668,rgb_camera,755,,,,,,,,,,,0,,
1775299928972580449,25.446305,rgb_rtsp_write,755,,,,,,,,,17127,0.034209,0,,
1775299929021851442,25.495577,depth_send,,376,none,512000,512000,0.007136,25.875312,437,1200,,,0,1775299933619211884,4623251786
1775299929022933396,25.496657,rgb_camera,756,,,,,,,,,,,0,,
1775299929023183836,25.496907,rgb_rtsp_write,756,,,,,,,,,17143,0.029665,0,,
1775299929038865387,25.51259,rgb_camera,757,,,,,,,,,,,0,,
1775299929039172084,25.512896,rgb_rtsp_write,757,,,,,,,,,17253,0.059457,0,,
1775299929088567850,25.562294,depth_send,,377,none,512000,512000,0.007936,25.939794,437,1200,,,0,1775299933685845057,4623251786
1775299929089441414,25.563165,rgb_camera,758,,,,,,,,,,,0,,
1775299929089713550,25.563437,rgb_rtsp_write,758,,,,,,,,,17108,0.030433,0,,
1775299929105513856,25.579238,rgb_camera,759,,,,,,,,,,,0,,
1775299929105826858,25.579551,rgb_rtsp_write,759,,,,,,,,,16634,0.070434,0,,
1775299929154973784,25.628699,depth_send,,378,none,512000,512000,0.006144,25.850543,437,1200,,,0,1775299933752360018,4623251786
1775299929155908693,25.629633,rgb_camera,760,,,,,,,,,,,0,,
1775299929156194846,25.629919,rgb_rtsp_write,760,,,,,,,,,17212,0.047841,0,,
1775299929171542914,25.645268,rgb_camera,761,,,,,,,,,,,0,,
1775299929171838188,25.645562,rgb_rtsp_write,761,,,,,,,,,17192,0.028353,0,,
1775299929222043131,25.695768,depth_send,,379,none,512000,512000,0.006464,25.763981,437,1200,,,0,1775299933819515640,4623251786
1775299929222879221,25.696603,rgb_camera,762,,,,,,,,,,,0,,
1775299929223156254,25.69688,rgb_rtsp_write,762,,,,,,,,,17082,0.070403,0,,
1775299929238494049,25.71222,rgb_camera,763,,,,,,,,,,,0,,
1775299929238760714,25.712485,rgb_rtsp_write,763,,,,,,,,,17067,0.030721,0,,
1775299929295758991,25.769485,depth_send,,380,none,512000,512000,0.007392,33.123125,437,1200,,,0,1775299933885871108,4623251786
1775299929296571177,25.770295,rgb_camera,764,,,,,,,,,,,0,,
1775299929296754798,25.770479,rgb_rtsp_write,764,,,,,,,,,16910,0.029665,0,,
1775299929304518243,25.778243,rgb_rtsp_write,765,,,,,,,,,16590,0.031297,0,,
1775299929305262043,25.778986,rgb_camera,765,,,,,,,,,,,0,,
1775299929362303041,25.836029,depth_send,,381,none,512000,512000,0.007456,33.12754,437,1200,,,0,1775299933952385141,4623251786
1775299929363090394,25.836815,rgb_camera,766,,,,,,,,,,,0,,
1775299929363273696,25.836997,rgb_rtsp_write,766,,,,,,,,,16752,0.029377,0,,
1775299929371982130,25.845707,rgb_camera,767,,,,,,,,,,,0,,
1775299929372206105,25.84593,rgb_rtsp_write,767,,,,,,,,,17190,0.02688,0,,
1775299929429015481,25.902741,depth_send,,382,none,512000,512000,0.006017,33.130037,437,1200,,,0,1775299934019123790,4623251786
1775299929429837587,25.903562,rgb_camera,768,,,,,,,,,,,0,,
1775299929430070810,25.903795,rgb_rtsp_write,768,,,,,,,,,16860,0.034657,0,,
1775299929440784364,25.91451,rgb_camera,769,,,,,,,,,,,0,,
1775299929441048372,25.914772,rgb_rtsp_write,769,,,,,,,,,17244,0.033569,0,,
1775299929488836471,25.962562,depth_send,,383,none,512000,512000,0.007776,26.211611,437,1200,,,0,1775299934085859526,4623251786
1775299929489762868,25.963487,rgb_camera,770,,,,,,,,,,,0,,
1775299929490094783,25.963819,rgb_rtsp_write,770,,,,,,,,,16798,0.05709,0,,
1775299929507692618,25.981417,rgb_camera,771,,,,,,,,,,,0,,
1775299929507949810,25.981674,rgb_rtsp_write,771,,,,,,,,,16585,0.031969,0,,
1775299929561951096,26.035677,depth_send,,384,none,512000,512000,0.006528,32.472928,437,1200,,,0,1775299934152718082,4623251786
1775299929562745265,26.036469,rgb_camera,772,,,,,,,,,,,0,,
1775299929562927607,26.036651,rgb_rtsp_write,772,,,,,,,,,16860,0.026561,0,,
1775299929574330463,26.048056,rgb_camera,773,,,,,,,,,,,0,,
1775299929574715979,26.04844,rgb_rtsp_write,773,,,,,,,,,17192,0.030561,0,,
1775299929622067264,26.095793,depth_send,,385,none,512000,512000,0.008192,26.232699,437,1200,,,0,1775299934219040749,4623251786
1775299929622937467,26.096661,rgb_camera,774,,,,,,,,,,,0,,
1775299929623220612,26.096945,rgb_rtsp_write,774,,,,,,,,,16641,0.029313,0,,
1775299929640910514,26.114635,rgb_camera,775,,,,,,,,,,,0,,
1775299929641286622,26.115011,rgb_rtsp_write,775,,,,,,,,,82822,0.141477,0,,
1775299929695904408,26.169632,depth_send,,386,none,512000,512000,0.008769,33.231,437,1200,,,0,1775299934285907594,4623251786
1775299929696765587,26.17049,rgb_camera,776,,,,,,,,,,,0,,
1775299929696977178,26.170701,rgb_rtsp_write,776,,,,,,,,,20466,0.033953,0,,
1775299929707768174,26.181493,rgb_camera,777,,,,,,,,,,,0,,
1775299929708087832,26.181811,rgb_rtsp_write,777,,,,,,,,,2106,0.073346,0,,
1775299929762718003,26.236443,depth_send,,387,none,512000,512000,0.008128,33.119605,437,1200,,,0,1775299934352835656,4623251786
1775299929763522444,26.237246,rgb_camera,778,,,,,,,,,,,0,,
1775299929763680113,26.237404,rgb_rtsp_write,778,,,,,,,,,2283,0.01648,0,,
1775299929774167996,26.247893,rgb_camera,779,,,,,,,,,,,0,,
1775299929774746318,26.248471,rgb_rtsp_write,779,,,,,,,,,18135,0.367212,0,,
1775299929822206919,26.295952,depth_send,,388,none,512000,512000,0.010368,26.176889,437,1200,,,0,1775299934419262615,4623251786
1775299929823226183,26.296992,rgb_camera,780,,,,,,,,,,,0,,
1775299929823600659,26.297325,rgb_rtsp_write,780,,,,,,,,,17496,0.031585,0,,
1775299929840635116,26.31436,rgb_camera,781,,,,,,,,,,,0,,
1775299929840942933,26.314667,rgb_rtsp_write,781,,,,,,,,,1752,0.036513,0,,
1775299929888764729,26.36249,depth_send,,389,none,512000,512000,0.00672,26.271196,437,1200,,,0,1775299934485730470,4623251786
1775299929889675798,26.3634,rgb_camera,782,,,,,,,,,,,0,,
1775299929889904381,26.363628,rgb_rtsp_write,782,,,,,,,,,1927,0.01792,0,,
1775299929907385348,26.38111,rgb_camera,783,,,,,,,,,,,0,,
1775299929907584843,26.381309,rgb_rtsp_write,783,,,,,,,,,17345,0.026625,0,,
1775299929955314028,26.429039,depth_send,,390,none,512000,512000,0.005984,25.751275,437,1200,,,0,1775299934552800009,4623251786
1775299929956170439,26.429894,rgb_camera,784,,,,,,,,,,,0,,
1775299929956454864,26.430179,rgb_rtsp_write,784,,,,,,,,,17222,0.032802,0,,
1775299929974131037,26.447855,rgb_camera,785,,,,,,,,,,,0,,
1775299929974426214,26.44815,rgb_rtsp_write,785,,,,,,,,,1614,0.048737,0,,
1775299930021727834,26.495452,depth_send,,391,none,512000,512000,0.005632,25.692299,437,1200,,,0,1775299934619273849,4623251786
1775299930022570516,26.496294,rgb_camera,786,,,,,,,,,,,0,,
1775299930022819516,26.496543,rgb_rtsp_write,786,,,,,,,,,1925,0.036481,0,,
1775299930040691120,26.514416,rgb_camera,787,,,,,,,,,,,0,,
1775299930040965912,26.51469,rgb_rtsp_write,787,,,,,,,,,16977,0.032481,0,,
1775299930088847230,26.562573,depth_send,,392,none,512000,512000,0.008832,25.824046,437,1200,,,0,1775299934686257529,4623251786
1775299930089772571,26.563517,rgb_camera,788,,,,,,,,,,,0,,
1775299930090053348,26.563777,rgb_rtsp_write,788,,,,,,,,,17686,0.029505,0,,
1775299930107456137,26.581181,rgb_camera,789,,,,,,,,,,,0,,
1775299930107696112,26.58142,rgb_rtsp_write,789,,,,,,,,,2805,0.01792,0,,
1775299930162183878,26.635909,depth_send,,393,none,512000,512000,0.006464,33.071986,437,1200,,,0,1775299934752348829,4623251786
1775299930162968031,26.636691,rgb_camera,790,,,,,,,,,,,0,,
1775299930163129828,26.636853,rgb_rtsp_write,790,,,,,,,,,2315,0.016032,0,,
1775299930174068573,26.647792,rgb_camera,791,,,,,,,,,,,0,,
1775299930174262563,26.647987,rgb_rtsp_write,791,,,,,,,,,17093,0.029185,0,,
1775299930221699035,26.695425,depth_send,,394,none,512000,512000,0.006656,25.918193,437,1200,,,0,1775299934819016691,4623251786
1775299930222613336,26.696337,rgb_camera,792,,,,,,,,,,,0,,
1775299930222905057,26.696629,rgb_rtsp_write,792,,,,,,,,,17333,0.066178,0,,
1775299930240836982,26.714561,rgb_camera,793,,,,,,,,,,,0,,
1775299930241076862,26.714802,rgb_rtsp_write,793,,,,,,,,,1680,0.019425,0,,
1775299930296386446,26.770113,depth_send,,395,none,512000,512000,0.008992,33.745128,437,1200,,,0,1775299934885876143,4623251786
1775299930297216072,26.77094,rgb_camera,794,,,,,,,,,,,0,,
1775299930297383085,26.771107,rgb_rtsp_write,794,,,,,,,,,2102,0.017216,0,,
1775299930307243268,26.780968,rgb_camera,795,,,,,,,,,,,0,,
1775299930307464779,26.781189,rgb_rtsp_write,795,,,,,,,,,17103,0.027777,0,,
1775299930362525523,26.836251,depth_send,,396,none,512000,512000,0.006144,33.052466,437,1200,,,0,1775299934952711019,4623251786
1775299930363322381,26.837046,rgb_camera,796,,,,,,,,,,,0,,
1775299930363481234,26.837205,rgb_rtsp_write,796,,,,,,,,,17285,0.026529,0,,
1775299930373997277,26.847722,rgb_camera,797,,,,,,,,,,,0,,
1775299930374221348,26.847945,rgb_rtsp_write,797,,,,,,,,,1354,0.017504,0,,
1775299930429004868,26.902731,depth_send,,397,none,512000,512000,0.007712,33.072275,437,1200,,,0,1775299935019168186,4623251786
1775299930429819037,26.903543,rgb_camera,798,,,,,,,,,,,0,,
1775299930430009283,26.903733,rgb_rtsp_write,798,,,,,,,,,2204,0.018496,0,,
1775299930440474957,26.9142,rgb_camera,799,,,,,,,,,,,0,,
1775299930440737974,26.914462,rgb_rtsp_write,799,,,,,,,,,16616,0.030497,0,,
1775299930496016133,26.969742,depth_send,,398,none,512000,512000,0.0064,33.118356,437,1200,,,0,1775299935086134906,4623251786
1775299930496846015,26.97057,rgb_camera,800,,,,,,,,,,,0,,
1775299930497036229,26.97076,rgb_rtsp_write,800,,,,,,,,,16689,0.029249,0,,
1775299930507052225,26.980777,rgb_camera,801,,,,,,,,,,,0,,
1775299930507280424,26.981004,rgb_rtsp_write,801,,,,,,,,,2574,0.019201,0,,
1775299930554859748,27.028585,depth_send,,399,none,512000,512000,0.006976,25.406273,437,1200,,,0,1775299935152690956,4623251786
1775299930555751776,27.029475,rgb_camera,802,,,,,,,,,,,0,,
1775299930555951238,27.029675,rgb_rtsp_write,802,,,,,,,,,2391,0.01344,0,,
1775299930573766520,27.047491,rgb_camera,803,,,,,,,,,,,0,,
1775299930574074754,27.047799,rgb_rtsp_write,803,,,,,,,,,16841,0.027201,0,,
1775299930628454741,27.102181,depth_send,,400,none,512000,512000,0.007969,32.614308,437,1200,,,0,1775299935219078202,4623251786
1775299930629276078,27.103,rgb_camera,804,,,,,,,,,,,0,,
1775299930629480501,27.103204,rgb_rtsp_write,804,,,,,,,,,16823,0.033025,0,,
1775299930640812666,27.114538,rgb_camera,805,,,,,,,,,,,0,,
1775299930641244936,27.11497,rgb_rtsp_write,805,,,,,,,,,75241,0.122436,0,,
1775299930688992649,27.162719,depth_send,,401,none,512000,512000,0.007712,26.001876,437,1200,,,0,1775299935286227039,4623251786
1775299930689899590,27.163624,rgb_camera,806,,,,,,,,,,,0,,
1775299930690168302,27.163892,rgb_rtsp_write,806,,,,,,,,,3061,0.038369,0,,
1775299930707020354,27.180746,rgb_camera,807,,,,,,,,,,,0,,
1775299930707300843,27.181025,rgb_rtsp_write,807,,,,,,,,,25500,0.038242,0,,
1775299930762632187,27.236358,depth_send,,402,none,512000,512000,0.008704,33.328155,437,1200,,,0,1775299935352539978,4623251786
1775299930763479318,27.237203,rgb_camera,808,,,,,,,,,,,0,,
1775299930763692989,27.237417,rgb_rtsp_write,808,,,,,,,,,18251,0.047874,0,,
1775299930773494770,27.24722,rgb_camera,809,,,,,,,,,,,0,,
1775299930773744954,27.247469,rgb_rtsp_write,809,,,,,,,,,17610,0.034561,0,,
1775299930829456118,27.303182,depth_send,,403,none,512000,512000,0.007073,33.145493,437,1200,,,0,1775299935419547723,4623251786
1775299930830266160,27.30399,rgb_camera,810,,,,,,,,,,,0,,
1775299930830466902,27.304191,rgb_rtsp_write,810,,,,,,,,,17736,0.033953,0,,
1775299930840336589,27.31406,rgb_camera,811,,,,,,,,,,,0,,
1775299930840525139,27.314249,rgb_rtsp_write,811,,,,,,,,,17753,0.027521,0,,
1775299930895702207,27.369428,depth_send,,404,none,512000,512000,0.007137,33.23596,437,1200,,,0,1775299935485703025,4623251786
1775299930896504760,27.370229,rgb_camera,812,,,,,,,,,,,0,,
1775299930896699647,27.370424,rgb_rtsp_write,812,,,,,,,,,17343,0.031393,0,,
1775299930907654232,27.381378,rgb_camera,813,,,,,,,,,,,0,,
1775299930907819965,27.381544,rgb_rtsp_write,813,,,,,,,,,16993,0.025217,0,,
1775299930962327924,27.436054,depth_send,,405,none,512000,512000,0.006976,33.146389,437,1200,,,0,1775299935552419528,4623251786
1775299930963118925,27.436843,rgb_camera,814,,,,,,,,,,,0,,
1775299930963302003,27.437026,rgb_rtsp_write,814,,,,,,,,,17294,0.031681,0,,
1775299930973377072,27.447102,rgb_camera,815,,,,,,,,,,,0,,
1775299930973584279,27.447308,rgb_rtsp_write,815,,,,,,,,,16554,0.028801,0,,
1775299931029372502,27.503097,depth_send,,406,none,512000,512000,0.006496,33.22412,437,1200,,,0,1775299935619385064,4623251786
1775299931030160783,27.503885,rgb_camera,816,,,,,,,,,,,0,,
1775299931030344341,27.504068,rgb_rtsp_write,816,,,,,,,,,17104,0.030209,0,,
1775299931041337871,27.515062,rgb_camera,817,,,,,,,,,,,0,,
1775299931041517525,27.515241,rgb_rtsp_write,817,,,,,,,,,17353,0.027009,0,,
1775299931096311893,27.570037,depth_send,,407,none,512000,512000,0.006848,33.325243,437,1200,,,0,1775299935686224643,4623251786
1775299931097124366,27.570848,rgb_camera,818,,,,,,,,,,,0,,
1775299931097302452,27.571026,rgb_rtsp_write,818,,,,,,,,,17093,0.030177,0,,
1775299931106752606,27.580477,rgb_camera,819,,,,,,,,,,,0,,
1775299931106976741,27.580701,rgb_rtsp_write,819,,,,,,,,,16916,0.031649,0,,
1775299931162605375,27.636331,depth_send,,408,none,512000,512000,0.006752,33.052114,437,1200,,,0,1775299935752791126,4623251786
1775299931163387352,27.637111,rgb_camera,820,,,,,,,,,,,0,,
1775299931163572509,27.637296,rgb_rtsp_write,820,,,,,,,,,16999,0.030017,0,,
1775299931173415188,27.647139,rgb_camera,821,,,,,,,,,,,0,,
1775299931173598618,27.647322,rgb_rtsp_write,821,,,,,,,,,16654,0.02832,0,,
1775299931229414585,27.703139,depth_send,,409,none,512000,512000,0.006241,33.184214,437,1200,,,0,1775299935819469709,4623251786
1775299931230204114,27.703928,rgb_camera,822,,,,,,,,,,,0,,
1775299931230402073,27.704126,rgb_rtsp_write,822,,,,,,,,,16926,0.031073,0,,
1775299931240486135,27.71421,rgb_camera,823,,,,,,,,,,,0,,
1775299931240701661,27.714425,rgb_rtsp_write,823,,,,,,,,,18116,0.035809,0,,
1775299931296044270,27.769769,depth_send,,410,none,512000,512000,0.006112,33.31625,437,1200,,,0,1775299935885967133,4623251786
1775299931296854184,27.770578,rgb_camera,824,,,,,,,,,,,0,,
1775299931297030957,27.770755,rgb_rtsp_write,824,,,,,,,,,17005,0.029248,0,,
1775299931306902661,27.780627,rgb_camera,825,,,,,,,,,,,0,,
1775299931307121900,27.780846,rgb_rtsp_write,825,,,,,,,,,16921,0.042082,0,,
1775299931362335001,27.83606,depth_send,,411,none,512000,512000,0.005632,33.226295,437,1200,,,0,1775299935952347115,4623251786
1775299931363120273,27.836844,rgb_camera,826,,,,,,,,,,,0,,
1775299931363304695,27.837028,rgb_rtsp_write,826,,,,,,,,,17379,0.030529,0,,
1775299931373381365,27.847106,rgb_camera,827,,,,,,,,,,,0,,
1775299931373592220,27.847316,rgb_rtsp_write,827,,,,,,,,,17135,0.033281,0,,
1775299931429298680,27.903023,depth_send,,412,none,512000,512000,0.006593,33.143061,437,1200,,,0,1775299936019394477,4623251786
1775299931430067952,27.903792,rgb_camera,828,,,,,,,,,,,0,,
1775299931430269207,27.903993,rgb_rtsp_write,828,,,,,,,,,16858,0.031873,0,,
1775299931440129166,27.913853,rgb_camera,829,,,,,,,,,,,0,,
1775299931440342356,27.914066,rgb_rtsp_write,829,,,,,,,,,17850,0.030465,0,,
1775299931496146228,27.969871,depth_send,,413,none,512000,512000,0.005313,33.290298,437,1200,,,0,1775299936086094980,4623251786
1775299931496933421,27.970657,rgb_camera,830,,,,,,,,,,,0,,
1775299931497129171,27.970853,rgb_rtsp_write,830,,,,,,,,,16620,0.033633,0,,
1775299931506405431,27.980131,rgb_rtsp_write,831,,,,,,,,,16804,0.045601,0,,
1775299931507314164,27.981038,rgb_camera,831,,,,,,,,,,,0,,
1775299931562378012,28.036104,depth_send,,414,none,512000,512000,0.008065,33.077203,437,1200,,,0,1775299936152534227,4623251786
1775299931563210582,28.036935,rgb_camera,832,,,,,,,,,,,0,,
1775299931563394716,28.037119,rgb_rtsp_write,832,,,,,,,,,16676,0.029409,0,,
1775299931573782084,28.047506,rgb_camera,833,,,,,,,,,,,0,,
1775299931574006123,28.04773,rgb_rtsp_write,833,,,,,,,,,17384,0.028641,0,,
1775299931628506337,28.102233,depth_send,,415,none,512000,512000,0.007968,32.278842,437,1200,,,0,1775299936219461457,4623251786
1775299931629293594,28.103017,rgb_camera,834,,,,,,,,,,,0,,
1775299931629498529,28.103223,rgb_rtsp_write,834,,,,,,,,,17222,0.02816,0,,
1775299931639843303,28.113569,rgb_camera,835,,,,,,,,,,,0,,
1775299931640178257,28.113902,rgb_rtsp_write,835,,,,,,,,,82645,0.098243,0,,
1775299931688919858,28.162647,depth_send,,416,none,512000,512000,0.010848,26.005012,437,1200,,,0,1775299936286146984,4623251786
1775299931689898737,28.163623,rgb_camera,836,,,,,,,,,,,0,,
1775299931690180410,28.163904,rgb_rtsp_write,836,,,,,,,,,19745,0.038465,0,,
1775299931706939530,28.180666,rgb_camera,837,,,,,,,,,,,0,,
1775299931707251700,28.180976,rgb_rtsp_write,837,,,,,,,,,2403,0.017344,0,,
1775299931762130839,28.235856,depth_send,,417,none,512000,512000,0.007296,32.983952,437,1200,,,0,1775299936352383248,4623251786
1775299931762952753,28.236677,rgb_camera,838,,,,,,,,,,,0,,
1775299931763118262,28.236842,rgb_rtsp_write,838,,,,,,,,,1901,0.018465,0,,
1775299931773485885,28.24721,rgb_camera,839,,,,,,,,,,,0,,
1775299931773711268,28.247436,rgb_rtsp_write,839,,,,,,,,,22699,0.032225,0,,
1775299931829305405,28.303031,depth_send,,418,none,512000,512000,0.007584,32.972144,437,1200,,,0,1775299936419569623,4623251786
1775299931830096342,28.30382,rgb_camera,840,,,,,,,,,,,0,,
1775299931830272539,28.303996,rgb_rtsp_write,840,,,,,,,,,21964,0.031073,0,,
1775299931840082000,28.313806,rgb_camera,841,,,,,,,,,,,0,,
1775299931840296183,28.31402,rgb_rtsp_write,841,,,,,,,,,2014,0.015232,0,,
1775299931896301373,28.370028,depth_send,,419,none,512000,512000,0.008512,33.288346,437,1200,,,0,1775299936486247053,4623251786
1775299931897172665,28.370897,rgb_camera,842,,,,,,,,,,,0,,
1775299931897351102,28.371075,rgb_rtsp_write,842,,,,,,,,,2655,0.01856,0,,
1775299931906740550,28.380466,rgb_camera,843,,,,,,,,,,,0,,
1775299931907002799,28.380727,rgb_rtsp_write,843,,,,,,,,,17051,0.028705,0,,
1775299931962604680,28.43633,depth_send,,420,none,512000,512000,0.006944,33.061491,437,1200,,,0,1775299936552781343,4623251786
1775299931963407425,28.437131,rgb_camera,844,,,,,,,,,,,0,,
1775299931963577830,28.437302,rgb_rtsp_write,844,,,,,,,,,17160,0.027841,0,,
1775299931973473150,28.447198,rgb_camera,845,,,,,,,,,,,0,,
1775299931973731207,28.447455,rgb_rtsp_write,845,,,,,,,,,2456,0.017601,0,,
1775299932029299871,28.503026,depth_send,,421,none,512000,512000,0.007136,33.29193,437,1200,,,0,1775299936619241742,4623251786
1775299932030124697,28.503849,rgb_camera,846,,,,,,,,,,,0,,
1775299932030299902,28.504024,rgb_rtsp_write,846,,,,,,,,,2178,0.018688,0,,
1775299932040112180,28.513837,rgb_camera,847,,,,,,,,,,,0,,
1775299932040313466,28.514038,rgb_rtsp_write,847,,,,,,,,,17027,0.026977,0,,
1775299932096138138,28.569864,depth_send,,422,none,512000,512000,0.008224,33.258585,437,1200,,,0,1775299936686112235,4623251786
1775299932096983221,28.570707,rgb_camera,848,,,,,,,,,,,0,,
1775299932097190427,28.570914,rgb_rtsp_write,848,,,,,,,,,17090,0.030145,0,,
1775299932106638757,28.580364,rgb_camera,849,,,,,,,,,,,0,,
1775299932106892141,28.580616,rgb_rtsp_write,849,,,,,,,,,2443,0.019136,0,,
1775299932161714094,28.635441,depth_send,,423,none,512000,512000,0.009792,32.027826,437,1200,,,0,1775299936752916773,4623251786
1775299932162506727,28.636231,rgb_camera,850,,,,,,,,,,,0,,
1775299932162648555,28.636372,rgb_rtsp_write,850,,,,,,,,,1918,0.011328,0,,
1775299932173137590,28.646863,rgb_camera,851,,,,,,,,,,,0,,
1775299932173383294,28.647107,rgb_rtsp_write,851,,,,,,,,,20925,0.023041,0,,
1775299932228587690,28.702315,depth_send,,424,none,512000,512000,0.008673,32.359772,437,1200,,,0,1775299936819463608,4623251786
1775299932229574986,28.703299,rgb_camera,852,,,,,,,,,,,0,,
1775299932229828466,28.703552,rgb_rtsp_write,852,,,,,,,,,21039,0.028289,0,,
1775299932239826317,28.713551,rgb_camera,853,,,,,,,,,,,0,,
1775299932240252858,28.713977,rgb_rtsp_write,853,,,,,,,,,16558,0.066818,0,,
1775299932295566122,28.769292,depth_send,,425,none,512000,512000,0.00896,33.071411,437,1200,,,0,1775299936885727969,4623251786
1775299932296375652,28.770099,rgb_camera,854,,,,,,,,,,,0,,
1775299932296548009,28.770272,rgb_rtsp_write,854,,,,,,,,,1883,0.017152,0,,
1775299932306610215,28.780334,rgb_camera,855,,,,,,,,,,,0,,
1775299932306930065,28.780654,rgb_rtsp_write,855,,,,,,,,,1976,0.016257,0,,
1775299932362653614,28.836379,depth_send,,426,none,512000,512000,0.006208,33.045458,437,1200,,,0,1775299936952844709,4623251786
1775299932363429286,28.837153,rgb_camera,856,,,,,,,,,,,0,,
1775299932363604268,28.837328,rgb_rtsp_write,856,,,,,,,,,16765,0.032033,0,,
1775299932373041141,28.846766,rgb_camera,857,,,,,,,,,,,0,,
1775299932373285853,28.84701,rgb_rtsp_write,857,,,,,,,,,16953,0.029569,0,,
1775299932429044443,28.90277,depth_send,,427,none,512000,512000,0.006369,33.015601,437,1200,,,0,1775299937019240371,4623251786
1775299932429823188,28.903547,rgb_camera,858,,,,,,,,,,,0,,
1775299932430000985,28.903725,rgb_rtsp_write,858,,,,,,,,,16681,0.029313,0,,
1775299932439370721,28.913095,rgb_camera,859,,,,,,,,,,,0,,
1775299932439607560,28.913331,rgb_rtsp_write,859,,,,,,,,,16647,0.028513,0,,
1775299932496032123,28.969758,depth_send,,428,none,512000,512000,0.005792,33.318554,437,1200,,,0,1775299937085949450,4623251786
1775299932497023130,28.970747,rgb_camera,860,,,,,,,,,,,0,,
1775299932497309348,28.971033,rgb_rtsp_write,860,,,,,,,,,16680,0.032065,0,,
1775299932506836816,28.980564,rgb_rtsp_write,861,,,,,,,,,17230,0.463503,0,,
1775299932507656554,28.981381,rgb_camera,861,,,,,,,,,,,0,,
1775299932563020987,29.036747,depth_send,,429,none,512000,512000,0.008001,33.782057,437,1200,,,0,1775299937152473308,4623251786
1775299932563899799,29.037624,rgb_camera,862,,,,,,,,,,,0,,
1775299932564125374,29.03785,rgb_rtsp_write,862,,,,,,,,,17134,0.034241,0,,
