timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303099394102495,18.61571,rgb_rtsp_write,552,,,,,,,,,26970,0.042914,0,1775303104073163381,4679182012
1775303099425426976,18.647034,rgb_camera,552,,,,,,,,,,,0,,
1775303099425661707,18.647269,rgb_rtsp_write,553,,,,,,,,,19030,0.029313,0,1775303104104759875,4679182012
1775303099453135511,18.674743,depth_send,,274,lz4,512000,158994,2.97182,1.945404,183,900,,,0,1775303104130360311,4679182012
1775303099460562420,18.68217,rgb_camera,553,,,,,,,,,,,0,,
1775303099460854882,18.682462,rgb_rtsp_write,554,,,,,,,,,18364,0.038466,0,1775303104139943450,4679182012
1775303099492202980,18.71381,rgb_camera,554,,,,,,,,,,,0,,
1775303099492408558,18.714016,rgb_rtsp_write,555,,,,,,,,,16926,0.026337,0,1775303104171515238,4679182012
1775303099519857049,18.741465,depth_send,,275,lz4,512000,162326,3.028399,1.925147,186,900,,,0,1775303104197102586,4679182012
1775303099526841185,18.748448,rgb_camera,555,,,,,,,,,,,0,,
1775303099527050795,18.748658,rgb_rtsp_write,556,,,,,,,,,14256,0.029921,0,1775303104206157700,4679182012
1775303099558938727,18.780546,rgb_camera,556,,,,,,,,,,,0,,
1775303099559118799,18.780726,rgb_rtsp_write,557,,,,,,,,,14575,0.022977,0,1775303104238234728,4679182012
1775303099586505047,18.808113,depth_send,,276,lz4,512000,160909,2.982317,1.934043,185,900,,,0,1775303104263741080,4679182012
1775303099593624262,18.815232,rgb_camera,557,,,,,,,,,,,0,,
1775303099593855537,18.815463,rgb_rtsp_write,558,,,,,,,,,10685,0.023809,0,1775303104272965450,4679182012
1775303099624630168,18.846237,rgb_camera,558,,,,,,,,,,,0,,
1775303099624842210,18.846449,rgb_rtsp_write,559,,,,,,,,,7171,0.020033,0,1775303104303955163,4679182012
1775303099652904618,18.874513,depth_send,,277,lz4,512000,161754,2.992716,1.979261,186,900,,,0,1775303104330096360,4679182012
1775303099657366588,18.878975,rgb_camera,559,,,,,,,,,,,0,,
1775303099657643497,18.879251,rgb_rtsp_write,560,,,,,,,,,7870,0.028738,0,1775303104336742561,4679182012
1775303099690666490,18.912273,rgb_camera,560,,,,,,,,,,,0,,
1775303099690861827,18.912469,rgb_rtsp_write,561,,,,,,,,,16525,0.026689,0,1775303104369970428,4679182012
1775303099720108227,18.941716,depth_send,,278,lz4,512000,162161,3.027662,1.973245,186,900,,,0,1775303104397303553,4679182012
1775303099723704652,18.945312,rgb_camera,561,,,,,,,,,,,0,,
1775303099723915222,18.945522,rgb_rtsp_write,562,,,,,,,,,1233,0.017185,0,1775303104403039087,4679182012
1775303099757492481,18.979099,rgb_camera,562,,,,,,,,,,,0,,
1775303099757696170,18.979303,rgb_rtsp_write,563,,,,,,,,,4997,0.019072,0,1775303104436812387,4679182012
1775303099786258218,19.007866,depth_send,,279,lz4,512000,159897,2.989805,1.918011,184,900,,,0,1775303104463509835,4679182012
1775303099790431918,19.012039,rgb_camera,563,,,,,,,,,,,0,,
1775303099790627383,19.012235,rgb_rtsp_write,564,,,,,,,,,1764,0.019168,0,1775303104469748528,4679182012
1775303099824249348,19.045856,rgb_camera,564,,,,,,,,,,,0,,
1775303099824477903,19.046085,rgb_rtsp_write,565,,,,,,,,,2436,0.014689,0,1775303104503590152,4679182012
1775303099853242232,19.07485,depth_send,,280,lz4,512000,161154,2.97918,1.977565,185,900,,,0,1775303104530432854,4679182012
1775303099857448670,19.079056,rgb_camera,565,,,,,,,,,,,0,,
1775303099857669064,19.079276,rgb_rtsp_write,566,,,,,,,,,9048,0.028641,0,1775303104536778625,4679182012
1775303099890717562,19.112326,rgb_camera,566,,,,,,,,,,,0,,
1775303099891148751,19.112756,rgb_rtsp_write,567,,,,,,,,,79481,0.155687,0,1775303104570109088,4679182012
1775303099920639834,19.142249,depth_send,,281,lz4,512000,159430,3.003598,2.538584,183,900,,,0,1775303104597271070,4679182012
1775303099924662519,19.14627,rgb_camera,567,,,,,,,,,,,0,,
1775303099924999399,19.146607,rgb_rtsp_write,568,,,,,,,,,1554,0.018241,0,1775303104604119168,4679182012
1775303099958214689,19.179823,rgb_camera,568,,,,,,,,,,,0,,
1775303099958478221,19.180086,rgb_rtsp_write,569,,,,,,,,,3214,0.020385,0,1775303104637581894,4679182012
1775303099986808898,19.208417,depth_send,,282,lz4,512000,161139,3.381279,1.931611,185,900,,,0,1775303104664045538,4679182012
1775303099993308019,19.214916,rgb_camera,569,,,,,,,,,,,0,,
1775303099993584960,19.215192,rgb_rtsp_write,570,,,,,,,,,27991,0.038754,0,1775303104672677752,4679182012
1775303100025116939,19.246725,rgb_rtsp_write,571,,,,,,,,,20403,0.067715,0,1775303104704153088,4679182012
1775303100025951058,19.247558,rgb_camera,570,,,,,,,,,,,0,,
1775303100053599622,19.275208,depth_send,,283,lz4,512000,160652,3.003917,2.552024,185,900,,,0,1775303104730216041,4679182012
1775303100058614994,19.280223,rgb_camera,571,,,,,,,,,,,0,,
1775303100060160986,19.281769,rgb_rtsp_write,572,,,,,,,,,20158,0.034977,0,1775303104739178382,4679182012
1775303100091994995,19.313603,rgb_camera,572,,,,,,,,,,,0,,
1775303100092320834,19.31393,rgb_rtsp_write,573,,,,,,,,,20218,0.030561,0,1775303104771405561,4679182012
1775303100120632629,19.342241,depth_send,,284,lz4,512000,162496,3.033614,2.627964,187,900,,,0,1775303104797172085,4679182012
1775303100125225901,19.346833,rgb_rtsp_write,574,,,,,,,,,20203,0.031777,0,1775303104804337029,4679182012
1775303100126674673,19.348282,rgb_camera,573,,,,,,,,,,,0,,
1775303100158623663,19.380231,rgb_camera,574,,,,,,,,,,,0,,
1775303100158847193,19.380454,rgb_rtsp_write,575,,,,,,,,,19943,0.028769,0,1775303104837948753,4679182012
1775303100187138315,19.408746,depth_send,,285,lz4,512000,163598,3.025102,2.591834,188,900,,,0,1775303104863715469,4679182012
1775303100193324238,19.414932,rgb_camera,575,,,,,,,,,,,0,,
1775303100193645853,19.415253,rgb_rtsp_write,576,,,,,,,,,19579,0.080804,0,1775303104872702195,4679182012
1775303100224927547,19.446535,rgb_camera,576,,,,,,,,,,,0,,
1775303100225727841,19.447335,rgb_rtsp_write,577,,,,,,,,,19358,0.027137,0,1775303104904833785,4679182012
1775303100253980625,19.475588,depth_send,,286,lz4,512000,163205,2.996589,2.619195,187,900,,,0,1775303104930531313,4679182012
1775303100258400673,19.480008,rgb_camera,577,,,,,,,,,,,0,,
1775303100260581031,19.482189,rgb_rtsp_write,578,,,,,,,,,19250,0.036577,0,1775303104939637886,4679182012
1775303100291926473,19.513534,rgb_camera,578,,,,,,,,,,,0,,
1775303100292155316,19.513763,rgb_rtsp_write,579,,,,,,,,,19447,0.026082,0,1775303104971266476,4679182012
1775303100320323008,19.541931,depth_send,,287,lz4,512000,159799,2.97374,2.515895,184,900,,,0,1775303104996977413,4679182012
1775303100325321963,19.546929,rgb_camera,579,,,,,,,,,,,0,,
1775303100326885396,19.548493,rgb_rtsp_write,580,,,,,,,,,20145,0.03549,0,1775303105005940650,4679182012
1775303100358098255,19.579705,rgb_camera,580,,,,,,,,,,,0,,
1775303100358303705,19.579911,rgb_rtsp_write,581,,,,,,,,,19718,0.026369,0,1775303105037415282,4679182012
1775303100386968092,19.608576,depth_send,,288,lz4,512000,159693,2.991277,2.467348,183,900,,,0,1775303105063671300,4679182012
1775303100391794495,19.613402,rgb_camera,581,,,,,,,,,,,0,,
1775303100393730842,19.615338,rgb_rtsp_write,582,,,,,,,,,19649,0.020897,0,1775303105072851956,4679182012
1775303100425381290,19.646991,rgb_camera,582,,,,,,,,,,,0,,
1775303100425741371,19.647349,rgb_rtsp_write,583,,,,,,,,,20028,0.037089,0,1775303105104778480,4679182012
1775303100453441745,19.67505,depth_send,,289,lz4,512000,162075,3.008942,2.034848,186,900,,,0,1775303105130575917,4679182012
1775303100458387642,19.679995,rgb_rtsp_write,584,,,,,,,,,19400,0.036066,0,1775303105137488498,4679182012
1775303100459104603,19.680712,rgb_camera,583,,,,,,,,,,,0,,
1775303100491704856,19.713312,rgb_camera,584,,,,,,,,,,,0,,
1775303100491940835,19.713548,rgb_rtsp_write,585,,,,,,,,,19867,0.034241,0,1775303105171032507,4679182012
1775303100519559989,19.741168,depth_send,,290,lz4,512000,160278,3.012814,1.934267,184,900,,,0,1775303105196795798,4679182012
1775303100525472331,19.74708,rgb_camera,585,,,,,,,,,,,0,,
1775303100526883086,19.74849,rgb_rtsp_write,586,,,,,,,,,20429,0.030625,0,1775303105205988230,4679182012
1775303100558006149,19.779614,rgb_rtsp_write,587,,,,,,,,,19793,0.027361,0,1775303105237103357,4679182012
1775303100558790281,19.780397,rgb_camera,586,,,,,,,,,,,0,,
1775303100586900979,19.808509,depth_send,,291,lz4,512000,161564,3.014798,2.574841,186,900,,,0,1775303105263496373,4679182012
1775303100591824570,19.813432,rgb_camera,587,,,,,,,,,,,0,,
1775303100592161322,19.813769,rgb_rtsp_write,588,,,,,,,,,19704,0.029569,0,1775303105271201407,4679182012
1775303100625197307,19.846805,rgb_camera,588,,,,,,,,,,,0,,
1775303100625445831,19.847053,rgb_rtsp_write,589,,,,,,,,,20681,0.028481,0,1775303105304546495,4679182012
1775303100653762202,19.87537,depth_send,,292,lz4,512000,162805,2.986316,2.574105,187,900,,,0,1775303105330322715,4679182012
1775303100659981246,19.881589,rgb_camera,589,,,,,,,,,,,0,,
1775303100660322830,19.88193,rgb_rtsp_write,590,,,,,,,,,19778,0.079907,0,1775303105339381060,4679182012
1775303100691772501,19.91338,rgb_camera,590,,,,,,,,,,,0,,
1775303100691987359,19.913595,rgb_rtsp_write,591,,,,,,,,,19493,0.02685,0,1775303105371094999,4679182012
1775303100720322035,19.941929,depth_send,,293,lz4,512000,164205,3.057136,2.652668,189,900,,,0,1775303105396839729,4679182012
1775303100725473573,19.947081,rgb_camera,591,,,,,,,,,,,0,,
1775303100727035598,19.948643,rgb_rtsp_write,592,,,,,,,,,20223,0.030657,0,1775303105406095652,4679182012
1775303100758174086,19.979781,rgb_camera,592,,,,,,,,,,,0,,
1775303100759003725,19.980611,rgb_rtsp_write,593,,,,,,,,,19464,0.02813,0,1775303105438110725,4679182012
1775303100787267837,20.008875,depth_send,,294,lz4,512000,163855,3.003437,2.630843,188,900,,,0,1775303105463806557,4679182012
1775303100791843413,20.013451,rgb_camera,593,,,,,,,,,,,0,,
1775303100792172228,20.01378,rgb_rtsp_write,594,,,,,,,,,19152,0.090212,0,1775303105471224314,4679182012
1775303100824554262,20.046162,rgb_camera,594,,,,,,,,,,,0,,
1775303100824886886,20.046495,rgb_rtsp_write,595,,,,,,,,,19822,0.033154,0,1775303105503970877,4679182012
1775303100854209352,20.075818,depth_send,,295,lz4,512000,162070,3.35715,2.597402,186,900,,,0,1775303105530779305,4679182012
1775303100858658009,20.080265,rgb_camera,595,,,,,,,,,,,0,,
1775303100860242276,20.08185,rgb_rtsp_write,596,,,,,,,,,19379,0.076484,0,1775303105539301722,4679182012
1775303100891546435,20.113155,rgb_camera,596,,,,,,,,,,,0,,
1775303100891943766,20.113551,rgb_rtsp_write,597,,,,,,,,,79353,0.129126,0,1775303105570932969,4679182012
1775303100920090337,20.141698,depth_send,,296,lz4,512000,163021,3.035022,1.960956,187,900,,,0,1775303105597298752,4679182012
1775303100924871138,20.146478,rgb_camera,597,,,,,,,,,,,0,,
1775303100925117613,20.146725,rgb_rtsp_write,598,,,,,,,,,23023,0.034881,0,1775303105604218214,4679182012
1775303100958252355,20.17986,rgb_camera,598,,,,,,,,,,,0,,
1775303100958466157,20.180074,rgb_rtsp_write,599,,,,,,,,,2637,0.016001,0,1775303105637582694,4679182012
1775303100987205332,20.208814,depth_send,,297,lz4,512000,162419,2.990572,2.570553,187,900,,,0,1775303105663803607,4679182012
1775303100991846734,20.213455,rgb_camera,599,,,,,,,,,,,0,,
1775303100992214527,20.213822,rgb_rtsp_write,600,,,,,,,,,1983,0.020993,0,1775303105671327608,4679182012
1775303101024730007,20.246338,rgb_camera,600,,,,,,,,,,,0,,
1775303101024999268,20.246607,rgb_rtsp_write,601,,,,,,,,,16789,0.033505,0,1775303105704086204,4679182012
1775303101054159838,20.275768,depth_send,,298,lz4,512000,162462,2.990956,2.859142,187,900,,,0,1775303105730469491,4679182012
1775303101058354275,20.279962,rgb_rtsp_write,602,,,,,,,,,16769,0.031713,0,1775303105737418618,4679182012
1775303101059133480,20.28074,rgb_camera,601,,,,,,,,,,,0,,
1775303101091643935,20.313252,rgb_camera,602,,,,,,,,,,,0,,
1775303101091944493,20.313552,rgb_rtsp_write,603,,,,,,,,,2007,0.021505,0,1775303105771029957,4679182012
1775303101120410791,20.342019,depth_send,,299,lz4,512000,158638,2.981165,2.545816,182,900,,,0,1775303105797033579,4679182012
1775303101125046305,20.346654,rgb_camera,603,,,,,,,,,,,0,,
1775303101125283436,20.346891,rgb_rtsp_write,604,,,,,,,,,1560,0.016608,0,1775303105804391652,4679182012
1775303101158123923,20.379731,rgb_rtsp_write,605,,,,,,,,,20311,0.033026,0,1775303105837224523,4679182012
1775303101158824340,20.380431,rgb_camera,604,,,,,,,,,,,0,,
1775303101186453606,20.408062,depth_send,,300,lz4,512000,163539,3.002445,1.940315,188,900,,,0,1775303105863682950,4679182012
1775303101191252487,20.41286,rgb_camera,605,,,,,,,,,,,0,,
1775303101191534101,20.413142,rgb_rtsp_write,606,,,,,,,,,20013,0.038241,0,1775303105870624780,4679182012
1775303101224661897,20.446269,rgb_camera,606,,,,,,,,,,,0,,
1775303101224894964,20.446502,rgb_rtsp_write,607,,,,,,,,,1272,0.015809,0,1775303105904004045,4679182012
1775303101253044607,20.474652,depth_send,,301,lz4,512000,163879,3.066384,1.98307,188,900,,,0,1775303105930230237,4679182012
1775303101257821823,20.479429,rgb_camera,607,,,,,,,,,,,0,,
1775303101258612548,20.48022,rgb_rtsp_write,608,,,,,,,,,1822,0.019104,0,1775303105937732765,4679182012
1775303101291121788,20.512729,rgb_camera,608,,,,,,,,,,,0,,
1775303101291935138,20.513543,rgb_rtsp_write,609,,,,,,,,,20162,0.027298,0,1775303105971037658,4679182012
1775303101319838529,20.541446,depth_send,,302,lz4,512000,160612,2.970187,1.893753,184,900,,,0,1775303105997115555,4679182012
1775303101324562943,20.54617,rgb_camera,609,,,,,,,,,,,0,,
1775303101325355492,20.546963,rgb_rtsp_write,610,,,,,,,,,20039,0.031233,0,1775303106004465981,4679182012
1775303101358316401,20.579923,rgb_camera,610,,,,,,,,,,,0,,
1775303101358526075,20.580133,rgb_rtsp_write,611,,,,,,,,,16363,0.023618,0,1775303106037637587,4679182012
1775303101386606498,20.608214,depth_send,,303,lz4,512000,163369,3.01259,1.921946,188,900,,,0,1775303106063855235,4679182012
1775303101391350497,20.612958,rgb_camera,611,,,,,,,,,,,0,,
1775303101391573931,20.613181,rgb_rtsp_write,612,,,,,,,,,16480,0.032897,0,1775303106070678820,4679182012
1775303101424648701,20.646257,rgb_camera,612,,,,,,,,,,,0,,
1775303101424925322,20.646533,rgb_rtsp_write,613,,,,,,,,,15660,0.03357,0,1775303106104013986,4679182012
1775303101451545325,20.673155,depth_send,,304,lz4,512000,163111,1.870808,1.354944,187,900,,,0,1775303106129358921,4679182012
1775303101457998844,20.679607,rgb_camera,613,,,,,,,,,,,0,,
1775303101458881350,20.680489,rgb_rtsp_write,614,,,,,,,,,15782,0.032098,0,1775303106137944124,4679182012
1775303101491095055,20.712703,rgb_camera,614,,,,,,,,,,,0,,
1775303101491333114,20.712941,rgb_rtsp_write,615,,,,,,,,,16249,0.026049,0,1775303106170433075,4679182012
1775303101519603883,20.741212,depth_send,,305,lz4,512000,161950,3.029743,1.902938,186,900,,,0,1775303106196870381,4679182012
1775303101524392588,20.746,rgb_camera,615,,,,,,,,,,,0,,
1775303101524632567,20.74624,rgb_rtsp_write,616,,,,,,,,,15538,0.028161,0,1775303106203740368,4679182012
1775303101557869073,20.779476,rgb_camera,616,,,,,,,,,,,0,,
1775303101558674806,20.780282,rgb_rtsp_write,617,,,,,,,,,15972,0.026913,0,1775303106237776271,4679182012
1775303101586666554,20.808274,depth_send,,306,lz4,512000,160299,2.976012,1.936891,184,900,,,0,1775303106263900730,4679182012
1775303101591394072,20.813001,rgb_camera,617,,,,,,,,,,,0,,
1775303101591606626,20.813214,rgb_rtsp_write,618,,,,,,,,,16359,0.027617,0,1775303106270716858,4679182012
1775303101624611344,20.846218,rgb_camera,618,,,,,,,,,,,0,,
1775303101624805594,20.846413,rgb_rtsp_write,619,,,,,,,,,15755,0.023201,0,1775303106303919090,4679182012
1775303101652907554,20.874515,depth_send,,307,lz4,512000,161727,3.032558,1.974589,186,900,,,0,1775303106330103425,4679182012
1775303101658207195,20.879815,rgb_camera,619,,,,,,,,,,,0,,
1775303101658415301,20.880023,rgb_rtsp_write,620,,,,,,,,,15889,0.028257,0,1775303106337529054,4679182012
1775303101691490711,20.913098,rgb_camera,620,,,,,,,,,,,0,,
1775303101692275516,20.913883,rgb_rtsp_write,621,,,,,,,,,16221,0.024226,0,1775303106371386868,4679182012
1775303101719780840,20.941389,depth_send,,308,lz4,512000,161431,2.996589,1.972445,185,900,,,0,1775303106396978727,4679182012
1775303101724512774,20.94612,rgb_camera,621,,,,,,,,,,,0,,
1775303101724726704,20.946334,rgb_rtsp_write,622,,,,,,,,,16133,0.028225,0,1775303106403837673,4679182012
1775303101757773793,20.979381,rgb_camera,622,,,,,,,,,,,0,,
1775303101757963370,20.979571,rgb_rtsp_write,623,,,,,,,,,16102,0.024129,0,1775303106437079491,4679182012
1775303101786574922,21.008183,depth_send,,309,lz4,512000,161621,2.981996,1.958652,186,900,,,0,1775303106463786090,4679182012
1775303101791311657,21.012919,rgb_camera,623,,,,,,,,,,,0,,
1775303101791527155,21.013135,rgb_rtsp_write,624,,,,,,,,,16540,0.032545,0,1775303106470636843,4679182012
1775303101824845936,21.046454,rgb_camera,624,,,,,,,,,,,0,,
1775303101825149535,21.046757,rgb_rtsp_write,625,,,,,,,,,16233,0.031682,0,1775303106504233142,4679182012
1775303101853226406,21.074834,depth_send,,310,lz4,512000,161598,2.964811,1.959228,186,900,,,0,1775303106530436069,4679182012
1775303101857960644,21.079567,rgb_camera,625,,,,,,,,,,,0,,
1775303101858171726,21.079779,rgb_rtsp_write,626,,,,,,,,,15774,0.029889,0,1775303106537282343,4679182012
1775303101891474027,21.113082,rgb_camera,626,,,,,,,,,,,0,,
1775303101891862525,21.11347,rgb_rtsp_write,627,,,,,,,,,79293,0.126022,0,1775303106570855024,4679182012
1775303101918544675,21.140152,depth_send,,311,lz4,512000,158844,2.653917,0.915947,182,900,,,0,1775303106596799603,4679182012
1775303101924310962,21.145918,rgb_camera,627,,,,,,,,,,,0,,
1775303101924527004,21.146134,rgb_rtsp_write,628,,,,,,,,,18945,0.027713,0,1775303106603638356,4679182012
1775303101957572940,21.17918,rgb_camera,628,,,,,,,,,,,0,,
1775303101957751285,21.179359,rgb_rtsp_write,629,,,,,,,,,1986,0.012865,0,1775303106636878318,4679182012
1775303101986394935,21.208003,depth_send,,312,lz4,512000,162957,3.014478,1.960028,187,900,,,0,1775303106663604534,4679182012
1775303101991143702,21.212751,rgb_camera,629,,,,,,,,,,,0,,
1775303101991325086,21.212932,rgb_rtsp_write,630,,,,,,,,,2320,0.016737,0,1775303106670452824,4679182012
1775303102024513237,21.246122,rgb_camera,630,,,,,,,,,,,0,,
1775303102024811555,21.246419,rgb_rtsp_write,631,,,,,,,,,17016,0.031041,0,1775303106703895482,4679182012
1775303102053675567,21.275284,depth_send,,313,lz4,512000,160696,2.997165,2.510869,185,900,,,0,1775303106730333556,4679182012
1775303102057552069,21.27916,rgb_camera,631,,,,,,,,,,,0,,
1775303102058658073,21.280266,rgb_rtsp_write,632,,,,,,,,,16771,0.081124,0,1775303106737714447,4679182012
1775303102091229074,21.312838,rgb_camera,632,,,,,,,,,,,0,,
1775303102091497983,21.313105,rgb_rtsp_write,633,,,,,,,,,1757,0.017441,0,1775303106770599703,4679182012
1775303102120421197,21.342029,depth_send,,314,lz4,512000,161081,3.010957,2.554424,185,900,,,0,1775303106797035504,4679182012
1775303102124845789,21.346453,rgb_camera,633,,,,,,,,,,,0,,
1775303102125142859,21.34675,rgb_rtsp_write,634,,,,,,,,,1991,0.018337,0,1775303106804221922,4679182012
1775303102157416502,21.379024,rgb_camera,634,,,,,,,,,,,0,,
1775303102158225724,21.379833,rgb_rtsp_write,635,,,,,,,,,16651,0.027777,0,1775303106837332149,4679182012
1775303102187038565,21.408646,depth_send,,315,lz4,512000,162774,3.013934,2.560056,187,900,,,0,1775303106863649321,4679182012
1775303102190991263,21.412598,rgb_camera,635,,,,,,,,,,,0,,
1775303102191288717,21.412896,rgb_rtsp_write,636,,,,,,,,,15963,0.029025,0,1775303106870355652,4679182012
1775303102224204151,21.445813,rgb_camera,636,,,,,,,,,,,0,,
1775303102224492772,21.4461,rgb_rtsp_write,637,,,,,,,,,2064,0.016897,0,1775303106903583676,4679182012
1775303102252260028,21.47387,depth_send,,316,lz4,512000,162054,2.024543,2.257162,186,900,,,0,1775303106929169166,4679182012
