timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775302187771038747,19.379706,rgb_camera,572,,,,,,,,,,,0,,
1775302187771300292,19.379967,rgb_rtsp_write,572,,,,,,,,,2722,0.016928,0,1775302192440829213,4669620412
1775302187801875047,19.410542,depth_send,,283,lz4,512000,161942,3.028256,4.435948,139,1200,,,0,1775302192467048983,4669620412
1775302187812874657,19.421541,rgb_camera,573,,,,,,,,,,,0,,
1775302187813691963,19.422359,rgb_rtsp_write,573,,,,,,,,,1936,0.020033,0,1775302192483218004,4669620412
1775302187838253825,19.44692,rgb_camera,574,,,,,,,,,,,0,,
1775302187839054810,19.447721,rgb_rtsp_write,574,,,,,,,,,26723,0.029377,0,1775302192508578355,4669620412
1775302187868031979,19.476699,depth_send,,284,lz4,512000,160372,2.961149,4.082049,137,1200,,,0,1775302192533560774,4669620412
1775302187880151721,19.488818,rgb_camera,575,,,,,,,,,,,0,,
1775302187881550421,19.490217,rgb_rtsp_write,575,,,,,,,,,20642,0.032289,0,1775302192551067566,4669620412
1775302187904960054,19.513626,rgb_camera,576,,,,,,,,,,,0,,
1775302187905770864,19.514437,rgb_rtsp_write,576,,,,,,,,,17034,0.027361,0,1775302192575287593,4669620412
1775302187935098892,19.543765,depth_send,,285,lz4,512000,162278,3.018592,4.381002,139,1200,,,0,1775302192600328350,4669620412
1775302187946630807,19.555297,rgb_camera,577,,,,,,,,,,,0,,
1775302187948005827,19.556672,rgb_rtsp_write,577,,,,,,,,,2452,0.018113,0,1775302192617539100,4669620412
1775302187972018423,19.580684,rgb_camera,578,,,,,,,,,,,0,,
1775302187972310528,19.580977,rgb_rtsp_write,578,,,,,,,,,17035,0.027105,0,1775302192641818745,4669620412
1775302188001732895,19.610401,depth_send,,286,lz4,512000,161047,2.994078,4.454636,138,1200,,,0,1775302192666882670,4669620412
1775302188012728986,19.621395,rgb_camera,579,,,,,,,,,,,0,,
1775302188014141830,19.622808,rgb_rtsp_write,579,,,,,,,,,21003,0.032577,0,1775302192683654623,4669620412
1775302188038656970,19.647323,rgb_camera,580,,,,,,,,,,,0,,
1775302188038866609,19.647533,rgb_rtsp_write,580,,,,,,,,,20752,0.025249,0,1775302192708394058,4669620412
1775302188068885347,19.677552,depth_send,,287,lz4,512000,161158,2.993438,4.513966,138,1200,,,0,1775302192733981552,4669620412
1775302188079855868,19.688522,rgb_camera,581,,,,,,,,,,,0,,
1775302188081252552,19.689919,rgb_rtsp_write,581,,,,,,,,,16817,0.029793,0,1775302192750769377,4669620412
1775302188106355487,19.715022,rgb_camera,582,,,,,,,,,,,0,,
1775302188107170745,19.715837,rgb_rtsp_write,582,,,,,,,,,17000,0.025473,0,1775302192776689394,4669620412
1775302188135121225,19.743788,depth_send,,288,lz4,512000,161278,3.006911,4.159651,138,1200,,,0,1775302192800570946,4669620412
1775302188146094179,19.75476,rgb_camera,583,,,,,,,,,,,0,,
1775302188146287401,19.754953,rgb_rtsp_write,583,,,,,,,,,2102,0.012704,0,1775302192815834211,4669620412
1775302188171581126,19.780251,rgb_camera,584,,,,,,,,,,,0,,
1775302188171969330,19.780636,rgb_rtsp_write,584,,,,,,,,,16847,0.025953,0,1775302192841426729,4669620412
1775302188201907009,19.810575,depth_send,,289,lz4,512000,160301,3.036799,4.368457,137,1200,,,0,1775302192867144723,4669620412
1775302188212950557,19.821617,rgb_camera,585,,,,,,,,,,,0,,
1775302188214421292,19.823088,rgb_rtsp_write,585,,,,,,,,,16637,0.034337,0,1775302192883924804,4669620412
1775302188238511043,19.847177,rgb_camera,586,,,,,,,,,,,0,,
1775302188238745610,19.847412,rgb_rtsp_write,586,,,,,,,,,16562,0.026017,0,1775302192908267747,4669620412
1775302188268833182,19.8775,depth_send,,290,lz4,512000,160596,3.014591,4.526447,137,1200,,,0,1775302192933915211,4669620412
1775302188279912251,19.888578,rgb_camera,587,,,,,,,,,,,0,,
1775302188281365129,19.890032,rgb_rtsp_write,587,,,,,,,,,16744,0.030785,0,1775302192950874785,4669620412
1775302188304855821,19.913522,rgb_camera,588,,,,,,,,,,,0,,
1775302188305075028,19.913742,rgb_rtsp_write,588,,,,,,,,,16700,0.024033,0,1775302192974602637,4669620412
1775302188334803228,19.94347,depth_send,,291,lz4,512000,160324,2.982942,4.235813,137,1200,,,0,1775302193000178290,4669620412
1775302188345918554,19.954585,rgb_camera,589,,,,,,,,,,,0,,
1775302188346155362,19.954822,rgb_rtsp_write,589,,,,,,,,,16945,0.028257,0,1775302193015677339,4669620412
1775302188371590083,19.980257,rgb_camera,590,,,,,,,,,,,0,,
1775302188371883244,19.98055,rgb_rtsp_write,590,,,,,,,,,16878,0.029345,0,1775302193041389989,4669620412
1775302188401786394,20.010453,depth_send,,292,lz4,512000,159682,3.01888,4.361001,137,1200,,,0,1775302193067035501,4669620412
1775302188413374343,20.022041,rgb_camera,591,,,,,,,,,,,0,,
1775302188414197441,20.022864,rgb_rtsp_write,591,,,,,,,,,16914,0.029121,0,1775302193083719834,4669620412
1775302188438295545,20.046963,rgb_camera,592,,,,,,,,,,,0,,
1775302188438608866,20.047276,rgb_rtsp_write,592,,,,,,,,,16757,0.032065,0,1775302193108111227,4669620412
1775302188468816922,20.077484,depth_send,,293,lz4,512000,162492,3.05376,4.544399,139,1200,,,0,1775302193133879751,4669620412
1775302188479845910,20.088512,rgb_camera,593,,,,,,,,,,,0,,
1775302188481265506,20.089932,rgb_rtsp_write,593,,,,,,,,,16901,0.029377,0,1775302193150780731,4669620412
1775302188504948844,20.113616,rgb_camera,594,,,,,,,,,,,0,,
1775302188505385306,20.114052,rgb_rtsp_write,594,,,,,,,,,82837,0.171782,0,1775302193174749294,4669620412
1775302188535292264,20.14396,depth_send,,294,lz4,512000,160565,3.161379,4.107521,137,1200,,,0,1775302193200791523,4669620412
1775302188546365157,20.155032,rgb_camera,595,,,,,,,,,,,0,,
1775302188547238593,20.155905,rgb_rtsp_write,595,,,,,,,,,19605,0.033153,0,1775302193216745817,4669620412
1775302188571358745,20.180025,rgb_camera,596,,,,,,,,,,,0,,
1775302188571655842,20.180322,rgb_rtsp_write,596,,,,,,,,,3223,0.016353,0,1775302193241181179,4669620412
1775302188601574864,20.210242,depth_send,,295,lz4,512000,160181,3.000894,4.398634,137,1200,,,0,1775302193266783490,4669620412
1775302188614256384,20.222922,rgb_camera,597,,,,,,,,,,,0,,
1775302188614488711,20.223155,rgb_rtsp_write,597,,,,,,,,,2463,0.017633,0,1775302193284015232,4669620412
1775302188638473531,20.24714,rgb_camera,598,,,,,,,,,,,0,,
1775302188638713346,20.24738,rgb_rtsp_write,598,,,,,,,,,17986,0.029825,0,1775302193308228219,4669620412
1775302188668815287,20.277482,depth_send,,296,lz4,512000,163271,3.015391,4.590129,140,1200,,,0,1775302193333834946,4669620412
1775302188680898675,20.289565,rgb_camera,599,,,,,,,,,,,0,,
1775302188681142523,20.289809,rgb_rtsp_write,599,,,,,,,,,18218,0.032897,0,1775302193350654100,4669620412
1775302188704585694,20.313252,rgb_camera,600,,,,,,,,,,,0,,
1775302188704832389,20.313499,rgb_rtsp_write,600,,,,,,,,,2360,0.018145,0,1775302193374339934,4669620412
1775302188735138496,20.343806,depth_send,,297,lz4,512000,160992,3.000511,4.222917,138,1200,,,0,1775302193400525719,4669620412
1775302188746094585,20.354761,rgb_camera,601,,,,,,,,,,,0,,
1775302188747474469,20.356141,rgb_rtsp_write,601,,,,,,,,,1986,0.016929,0,1775302193417004702,4669620412
1775302188771587293,20.380253,rgb_camera,602,,,,,,,,,,,0,,
1775302188771846469,20.380513,rgb_rtsp_write,602,,,,,,,,,21406,0.033249,0,1775302193441339613,4669620412
1775302188801750707,20.410418,depth_send,,298,lz4,512000,159833,2.97971,4.420524,137,1200,,,0,1775302193466939683,4669620412
1775302188813272702,20.421939,rgb_camera,603,,,,,,,,,,,0,,
1775302188814680554,20.423347,rgb_rtsp_write,603,,,,,,,,,21131,0.029185,0,1775302193484192803,4669620412
1775302188838272049,20.446939,rgb_camera,604,,,,,,,,,,,0,,
1775302188838532250,20.447198,rgb_rtsp_write,604,,,,,,,,,2554,0.015361,0,1775302193508042130,4669620412
1775302188865815157,20.474482,depth_send,,299,lz4,512000,162128,1.808985,3.146275,139,1200,,,0,1775302193532274509,4669620412
1775302188879547526,20.488216,rgb_camera,605,,,,,,,,,,,0,,
1775302188881057685,20.489724,rgb_rtsp_write,605,,,,,,,,,2507,0.018465,0,1775302193550544461,4669620412
1775302188904974311,20.513642,rgb_camera,606,,,,,,,,,,,0,,
1775302188905354835,20.514022,rgb_rtsp_write,606,,,,,,,,,16957,0.033057,0,1775302193574826058,4669620412
1775302188935125437,20.543793,depth_send,,300,lz4,512000,160347,3.037824,4.122914,137,1200,,,0,1775302193600608246,4669620412
1775302188946239771,20.554906,rgb_camera,607,,,,,,,,,,,0,,
1775302188947106550,20.555773,rgb_rtsp_write,607,,,,,,,,,16775,0.031553,0,1775302193616612782,4669620412
1775302188971732958,20.580399,rgb_camera,608,,,,,,,,,,,0,,
1775302188971988870,20.580655,rgb_rtsp_write,608,,,,,,,,,2653,0.01728,0,1775302193641505215,4669620412
1775302189001973719,20.610642,depth_send,,301,lz4,512000,161137,3.011903,4.394346,138,1200,,,0,1775302193667184776,4669620412
1775302189012998834,20.621665,rgb_camera,609,,,,,,,,,,,0,,
1775302189014437407,20.623104,rgb_rtsp_write,609,,,,,,,,,2113,0.022657,0,1775302193683947992,4669620412
1775302189038427027,20.647093,rgb_camera,610,,,,,,,,,,,0,,
1775302189038665883,20.647332,rgb_rtsp_write,610,,,,,,,,,21176,0.029249,0,1775302193708179891,4669620412
1775302189068804912,20.677472,depth_send,,302,lz4,512000,161963,3.007775,4.592657,139,1200,,,0,1775302193733819547,4669620412
1775302189079918542,20.688585,rgb_camera,611,,,,,,,,,,,0,,
1775302189080797322,20.689464,rgb_rtsp_write,611,,,,,,,,,20927,0.035585,0,1775302193750299522,4669620412
1775302189104792478,20.713459,rgb_camera,612,,,,,,,,,,,0,,
1775302189105016549,20.713683,rgb_rtsp_write,612,,,,,,,,,2609,0.015456,0,1775302193774544958,4669620412
1775302189134766542,20.743433,depth_send,,303,lz4,512000,160521,2.988446,4.272647,137,1200,,,0,1775302193800102755,4669620412
1775302189145753992,20.75442,rgb_camera,613,,,,,,,,,,,0,,
1775302189146570018,20.755237,rgb_rtsp_write,613,,,,,,,,,1726,0.018081,0,1775302193816099259,4669620412
1775302189171703098,20.780369,rgb_camera,614,,,,,,,,,,,0,,
1775302189171940769,20.780607,rgb_rtsp_write,614,,,,,,,,,20689,0.029089,0,1775302193841454586,4669620412
1775302189199933939,20.808602,depth_send,,304,lz4,512000,159317,2.146275,3.12317,136,1200,,,0,1775302193866422476,4669620412
1775302189212806505,20.821475,rgb_camera,615,,,,,,,,,,,0,,
1775302189214368634,20.823035,rgb_rtsp_write,615,,,,,,,,,21627,0.030305,0,1775302193883805712,4669620412
1775302189238007971,20.846675,rgb_camera,616,,,,,,,,,,,0,,
1775302189238325517,20.846992,rgb_rtsp_write,616,,,,,,,,,16601,0.029793,0,1775302193907794660,4669620412
1775302189268859598,20.877526,depth_send,,305,lz4,512000,162895,3.134787,4.853688,139,1200,,,0,1775302193933614001,4669620412
1775302189280072688,20.88874,rgb_rtsp_write,617,,,,,,,,,16860,0.027393,0,1775302193949574536,4669620412
1775302189280778726,20.889445,rgb_camera,617,,,,,,,,,,,0,,
1775302189304808059,20.913474,rgb_camera,618,,,,,,,,,,,0,,
1775302189305037666,20.913704,rgb_rtsp_write,618,,,,,,,,,2644,0.014753,0,1775302193974560443,4669620412
1775302189334888719,20.943556,depth_send,,306,lz4,512000,161749,3.00483,4.345449,138,1200,,,0,1775302194000152481,4669620412
1775302189346483004,20.955149,rgb_camera,619,,,,,,,,,,,0,,
1775302189347318166,20.955984,rgb_rtsp_write,619,,,,,,,,,1958,0.019905,0,1775302194016841231,4669620412
1775302189371359916,20.980026,rgb_camera,620,,,,,,,,,,,0,,
1775302189371614548,20.980281,rgb_rtsp_write,620,,,,,,,,,21047,0.030561,0,1775302194041117100,4669620412
1775302189402124053,21.010791,depth_send,,307,lz4,512000,160835,2.987358,4.442924,138,1200,,,0,1775302194067291429,4669620412
1775302189412611295,21.021277,rgb_camera,621,,,,,,,,,,,0,,
1775302189414048877,21.022715,rgb_rtsp_write,621,,,,,,,,,21563,0.032801,0,1775302194083556293,4669620412
1775302189438289128,21.046957,rgb_camera,622,,,,,,,,,,,0,,
1775302189438632979,21.047301,rgb_rtsp_write,622,,,,,,,,,16965,0.033793,0,1775302194108124395,4669620412
1775302189468703110,21.07737,depth_send,,308,lz4,512000,159223,2.98899,4.479373,136,1200,,,0,1775302194133832085,4669620412
1775302189479109710,21.087776,rgb_camera,623,,,,,,,,,,,0,,
1775302189480530971,21.089198,rgb_rtsp_write,623,,,,,,,,,16391,0.027297,0,1775302194150048628,4669620412
1775302189504874746,21.113542,rgb_camera,624,,,,,,,,,,,0,,
1775302189505307688,21.113975,rgb_rtsp_write,624,,,,,,,,,82843,0.139717,0,1775302194174696188,4669620412
1775302189534602530,21.14327,depth_send,,309,lz4,512000,159254,3.005695,3.582033,136,1200,,,0,1775302194200625901,4669620412
1775302189546254033,21.154921,rgb_camera,625,,,,,,,,,,,0,,
1775302189547294962,21.155962,rgb_rtsp_write,625,,,,,,,,,20169,0.034305,0,1775302194216795690,4669620412
1775302189571358312,21.180025,rgb_camera,626,,,,,,,,,,,0,,
1775302189571609104,21.180276,rgb_rtsp_write,626,,,,,,,,,2137,0.014305,0,1775302194241133833,4669620412
1775302189601987917,21.210655,depth_send,,310,lz4,512000,157373,2.973214,4.294375,135,1200,,,0,1775302194267302754,4669620412
1775302189613003208,21.221669,rgb_camera,627,,,,,,,,,,,0,,
1775302189613826690,21.222493,rgb_rtsp_write,627,,,,,,,,,2437,0.017697,0,1775302194283351995,4669620412
1775302189638073182,21.24674,rgb_camera,628,,,,,,,,,,,0,,
1775302189638420617,21.247087,rgb_rtsp_write,628,,,,,,,,,18159,0.029953,0,1775302194307903265,4669620412
1775302189668001325,21.276668,depth_send,,311,lz4,512000,160637,2.988958,4.055424,137,1200,,,0,1775302194333553417,4669620412
1775302189679011848,21.287678,rgb_camera,629,,,,,,,,,,,0,,
1775302189679261904,21.287928,rgb_rtsp_write,629,,,,,,,,,17600,0.029473,0,1775302194348776392,4669620412
1775302189704398376,21.313065,rgb_camera,630,,,,,,,,,,,0,,
1775302189704657104,21.313324,rgb_rtsp_write,630,,,,,,,,,2045,0.014816,0,1775302194374178921,4669620412
1775302189734936234,21.343603,depth_send,,312,lz4,512000,161529,3.004638,4.214181,138,1200,,,0,1775302194400332097,4669620412
1775302189747032999,21.355699,rgb_camera,631,,,,,,,,,,,0,,
1775302189747260942,21.355927,rgb_rtsp_write,631,,,,,,,,,2143,0.017249,0,1775302194416788103,4669620412
1775302189771293283,21.379959,rgb_camera,632,,,,,,,,,,,0,,
1775302189771530827,21.380198,rgb_rtsp_write,632,,,,,,,,,17418,0.024097,0,1775302194441046755,4669620412
1775302189801783716,21.410451,depth_send,,313,lz4,512000,157871,2.967038,4.262791,135,1200,,,0,1775302194467130393,4669620412
1775302189813986692,21.422654,rgb_camera,633,,,,,,,,,,,0,,
1775302189814304014,21.422971,rgb_rtsp_write,633,,,,,,,,,17250,0.037537,0,1775302194483793254,4669620412
1775302189837890165,21.446557,rgb_rtsp_write,634,,,,,,,,,2491,0.016929,0,1775302194507413326,4669620412
1775302189838594315,21.44726,rgb_camera,634,,,,,,,,,,,0,,
1775302189868577980,21.477245,depth_send,,314,lz4,512000,159583,2.981117,4.540143,137,1200,,,0,1775302194533648137,4669620412
1775302189878973955,21.48764,rgb_camera,635,,,,,,,,,,,0,,
1775302189879196106,21.487862,rgb_rtsp_write,635,,,,,,,,,2184,0.01744,0,1775302194548725220,4669620412
1775302189904496743,21.513164,rgb_camera,636,,,,,,,,,,,0,,
1775302189904816562,21.513483,rgb_rtsp_write,636,,,,,,,,,17217,0.025633,0,1775302194574310762,4669620412
1775302189935144109,21.543812,depth_send,,315,lz4,512000,161293,3.040576,4.133602,138,1200,,,0,1775302194600616102,4669620412
1775302189946112327,21.554778,rgb_camera,637,,,,,,,,,,,0,,
1775302189947538323,21.556205,rgb_rtsp_write,637,,,,,,,,,17561,0.029761,0,1775302194617047820,4669620412
1775302189971482470,21.580149,rgb_camera,638,,,,,,,,,,,0,,
1775302189971713485,21.58038,rgb_rtsp_write,638,,,,,,,,,2643,0.015105,0,1775302194641239526,4669620412
1775302189999255601,21.607923,depth_send,,316,lz4,512000,159241,1.259496,3.818713,136,1200,,,0,1775302194665046836,4669620412
1775302190013664919,21.622332,rgb_camera,639,,,,,,,,,,,0,,
1775302190013936415,21.622603,rgb_rtsp_write,639,,,,,,,,,1579,0.020161,0,1775302194683448280,4669620412
1775302190037925427,21.646592,rgb_camera,640,,,,,,,,,,,0,,
1775302190038177787,21.646844,rgb_rtsp_write,640,,,,,,,,,21547,0.030016,0,1775302194707686611,4669620412
1775302190068705341,21.677372,depth_send,,317,lz4,512000,158838,2.962909,4.455533,136,1200,,,0,1775302194733833291,4669620412
1775302190077450864,21.686117,rgb_camera,641,,,,,,,,,,,0,,
1775302190080625044,21.689291,rgb_rtsp_write,641,,,,,,,,,21241,0.03869,0,1775302194750123980,4669620412
1775302190104746668,21.713414,rgb_camera,642,,,,,,,,,,,0,,
1775302190105063702,21.71373,rgb_rtsp_write,642,,,,,,,,,16965,0.034785,0,1775302194774554798,4669620412
1775302190134785950,21.743453,depth_send,,318,lz4,512000,161321,3.036223,4.172931,138,1200,,,0,1775302194800220631,4669620412
1775302190144047170,21.752713,rgb_camera,643,,,,,,,,,,,0,,
1775302190144294154,21.752961,rgb_rtsp_write,643,,,,,,,,,2438,0.016449,0,1775302194813823203,4669620412
1775302190171156920,21.779823,rgb_camera,644,,,,,,,,,,,0,,
1775302190171383743,21.780051,rgb_rtsp_write,644,,,,,,,,,2510,0.015553,0,1775302194840907064,4669620412
1775302190201769501,21.810436,depth_send,,319,lz4,512000,158738,2.970334,4.29668,136,1200,,,0,1775302194867081745,4669620412
1775302190212729014,21.821395,rgb_camera,645,,,,,,,,,,,0,,
1775302190214132258,21.822799,rgb_rtsp_write,645,,,,,,,,,16699,0.027969,0,1775302194883648123,4669620412
1775302190238031891,21.8467,rgb_camera,646,,,,,,,,,,,0,,
1775302190238484897,21.847151,rgb_rtsp_write,646,,,,,,,,,17141,0.035297,0,1775302194907924888,4669620412
1775302190268088998,21.876757,depth_send,,320,lz4,512000,159923,2.961277,4.070304,137,1200,,,0,1775302194933624961,4669620412
1775302190279112225,21.887779,rgb_camera,647,,,,,,,,,,,0,,
1775302190279399146,21.888066,rgb_rtsp_write,647,,,,,,,,,2271,0.021537,0,1775302194948910115,4669620412
1775302190304191959,21.912859,rgb_camera,648,,,,,,,,,,,0,,
1775302190305044114,21.913711,rgb_rtsp_write,648,,,,,,,,,1909,0.015617,0,1775302194974560587,4669620412
1775302190334966977,21.943634,depth_send,,321,lz4,512000,159683,3.030431,4.353929,137,1200,,,0,1775302195000220787,4669620412
1775302190347628432,21.956294,rgb_camera,649,,,,,,,,,,,0,,
1775302190347877368,21.956544,rgb_rtsp_write,649,,,,,,,,,16744,0.034017,0,1775302195017384464,4669620412
1775302190370785737,21.979452,rgb_camera,650,,,,,,,,,,,0,,
1775302190371029137,21.979696,rgb_rtsp_write,650,,,,,,,,,17508,0.026849,0,1775302195040540010,4669620412
1775302190402145893,22.010812,depth_send,,322,lz4,512000,158404,2.978334,4.467212,136,1200,,,0,1775302195067287316,4669620412
1775302190412540461,22.021206,rgb_camera,651,,,,,,,,,,,0,,
1775302190412762548,22.021429,rgb_rtsp_write,651,,,,,,,,,1902,0.016961,0,1775302195082293677,4669620412
1775302190437467550,22.046135,rgb_camera,652,,,,,,,,,,,0,,
1775302190437781992,22.046449,rgb_rtsp_write,652,,,,,,,,,1994,0.01744,0,1775302195107289728,4669620412
1775302190467942398,22.076609,depth_send,,323,lz4,512000,160100,2.976798,4.073856,137,1200,,,0,1775302195133476153,4669620412
1775302190479494890,22.088161,rgb_camera,653,,,,,,,,,,,0,,
1775302190480913047,22.08958,rgb_rtsp_write,653,,,,,,,,,16866,0.031969,0,1775302195150424079,4669620412
1775302190504411611,22.113078,rgb_camera,654,,,,,,,,,,,0,,
1775302190504834504,22.113501,rgb_rtsp_write,654,,,,,,,,,82818,0.131588,0,1775302195174233053,4669620412
1775302190535183012,22.143851,depth_send,,324,lz4,512000,160631,3.03152,4.097857,137,1200,,,0,1775302195200690687,4669620412
1775302190546131293,22.154798,rgb_camera,655,,,,,,,,,,,0,,
1775302190546998425,22.155665,rgb_rtsp_write,655,,,,,,,,,20024,0.028833,0,1775302195216502577,4669620412
1775302190571039950,22.179707,rgb_camera,656,,,,,,,,,,,0,,
1775302190571322743,22.179989,rgb_rtsp_write,656,,,,,,,,,18491,0.027808,0,1775302195240830159,4669620412
1775302190601514094,22.210181,depth_send,,325,lz4,512000,160350,2.998174,3.980605,137,1200,,,0,1775302195267141484,4669620412
