timestamp_ns,elapsed_s,event,index,seq,compression,raw_bytes,compressed_bytes,compression_ms,send_ms,packet_count,packet_bytes,ffmpeg_write_bytes,ffmpeg_write_ms,drained_count,source_ts_ns,clock_offset_ns
1775303141832948870,19.2469,rgb_camera,570,,,,,,,,,,,0,,
1775303141833312279,19.247263,rgb_rtsp_write,570,,,,,,,,,16636,0.03693,0,1775303141833179985,0
1775303141861569646,19.27552,depth_send,,283,lz4,512000,159948,3.031724,2.624633,137,1200,,,0,1775303141858931956,0
1775303141868105563,19.282056,rgb_camera,571,,,,,,,,,,,0,,
1775303141868402985,19.282353,rgb_rtsp_write,571,,,,,,,,,20714,0.038146,0,1775303141868282467,0
1775303141899825969,19.313776,rgb_camera,572,,,,,,,,,,,0,,
1775303141900157313,19.314108,rgb_rtsp_write,572,,,,,,,,,20803,0.03677,0,1775303141900005882,0
1775303141928367349,19.342317,depth_send,,284,lz4,512000,160429,3.018603,2.604504,137,1200,,,0,1775303141925750365,0
1775303141933165042,19.347115,rgb_camera,573,,,,,,,,,,,0,,
1775303141934673720,19.348624,rgb_rtsp_write,573,,,,,,,,,16155,0.035842,0,1775303141934543378,0
1775303141966487699,19.380439,rgb_camera,574,,,,,,,,,,,0,,
1775303141966849571,19.3808,rgb_rtsp_write,574,,,,,,,,,16378,0.03565,0,1775303141966713181,0
1775303141995155452,19.409106,depth_send,,285,lz4,512000,160881,3.004491,2.678555,138,1200,,,0,1775303141992463904,0
1775303142000146082,19.414097,rgb_camera,575,,,,,,,,,,,0,,
1775303142000493106,19.414444,rgb_rtsp_write,575,,,,,,,,,16664,0.035074,0,1775303142000361516,0
1775303142032783970,19.446735,rgb_camera,576,,,,,,,,,,,0,,
1775303142033178036,19.447129,rgb_rtsp_write,576,,,,,,,,,16449,0.035042,0,1775303142033044174,0
1775303142061565873,19.475515,depth_send,,286,lz4,512000,164250,3.064301,2.724605,141,1200,,,0,1775303142058827538,0
1775303142068112670,19.482063,rgb_camera,577,,,,,,,,,,,0,,
1775303142068407948,19.482359,rgb_rtsp_write,577,,,,,,,,,16276,0.031137,0,1775303142068294503,0
1775303142100981193,19.514931,rgb_camera,578,,,,,,,,,,,0,,
1775303142101877938,19.515828,rgb_rtsp_write,578,,,,,,,,,16512,0.034081,0,1775303142101758541,0
1775303142128355030,19.542305,depth_send,,287,lz4,512000,160386,3.006155,2.613816,137,1200,,,0,1775303142125729085,0
1775303142134852322,19.548802,rgb_camera,579,,,,,,,,,,,0,,
1775303142135131214,19.549081,rgb_rtsp_write,579,,,,,,,,,16074,0.029761,0,1775303142135023465,0
1775303142166380814,19.580331,rgb_camera,580,,,,,,,,,,,0,,
1775303142166672092,19.580622,rgb_rtsp_write,580,,,,,,,,,16238,0.023233,0,1775303142166569815,0
1775303142194882256,19.608834,depth_send,,288,lz4,512000,158412,3.034188,2.549654,136,1200,,,0,1775303142192317465,0
1775303142200330187,19.614281,rgb_camera,581,,,,,,,,,,,0,,
1775303142200686075,19.614637,rgb_rtsp_write,581,,,,,,,,,16962,0.03373,0,1775303142200555797,0
1775303142233152627,19.647103,rgb_camera,582,,,,,,,,,,,0,,
1775303142233471842,19.647422,rgb_rtsp_write,582,,,,,,,,,16900,0.031457,0,1775303142233358461,0
1775303142261696502,19.675647,depth_send,,289,lz4,512000,159236,3.026572,2.597719,136,1200,,,0,1775303142259081950,0
1775303142266169573,19.680119,rgb_rtsp_write,583,,,,,,,,,16141,0.027265,0,1775303142266069408,0
1775303142266907911,19.680857,rgb_camera,583,,,,,,,,,,,0,,
1775303142299396128,19.713345,rgb_camera,584,,,,,,,,,,,0,,
1775303142299642443,19.713592,rgb_rtsp_write,584,,,,,,,,,16437,0.03277,0,1775303142299537254,0
1775303142328547807,19.742498,depth_send,,290,lz4,512000,161648,3.039372,2.674651,138,1200,,,0,1775303142325861475,0
1775303142333300474,19.74725,rgb_camera,585,,,,,,,,,,,0,,
1775303142334712571,19.748662,rgb_rtsp_write,585,,,,,,,,,16278,0.032865,0,1775303142334614358,0
1775303142366592792,19.780542,rgb_camera,586,,,,,,,,,,,0,,
1775303142366827043,19.780777,rgb_rtsp_write,586,,,,,,,,,16232,0.031874,0,1775303142366728190,0
1775303142394936626,19.808887,depth_send,,291,lz4,512000,159352,2.98961,2.591575,136,1200,,,0,1775303142392334618,0
1775303142400243015,19.814193,rgb_camera,587,,,,,,,,,,,0,,
1775303142400476785,19.814427,rgb_rtsp_write,587,,,,,,,,,16242,0.030722,0,1775303142400386669,0
1775303142433040814,19.846991,rgb_camera,588,,,,,,,,,,,0,,
1775303142433295738,19.847246,rgb_rtsp_write,588,,,,,,,,,16440,0.032322,0,1775303142433199285,0
1775303142461437162,19.875387,depth_send,,292,lz4,512000,159200,2.981449,2.663962,136,1200,,,0,1775303142458762063,0
1775303142466281034,19.880231,rgb_rtsp_write,589,,,,,,,,,16357,0.029569,0,1775303142466193190,0
1775303142466966697,19.880916,rgb_camera,589,,,,,,,,,,,0,,
1775303142499188502,19.913138,rgb_camera,590,,,,,,,,,,,0,,
1775303142499468579,19.913418,rgb_rtsp_write,590,,,,,,,,,16327,0.032546,0,1775303142499363102,0
1775303142528326741,19.942278,depth_send,,293,lz4,512000,159433,2.987882,2.573718,136,1200,,,0,1775303142525739613,0
1775303142534892643,19.948842,rgb_camera,591,,,,,,,,,,,0,,
1775303142535171728,19.949121,rgb_rtsp_write,591,,,,,,,,,16342,0.038242,0,1775303142535058827,0
1775303142566291658,19.980242,rgb_rtsp_write,592,,,,,,,,,16395,0.030785,0,1775303142566195014,0
1775303142566998251,19.980947,rgb_camera,592,,,,,,,,,,,0,,
1775303142595049559,20.009,depth_send,,294,lz4,512000,161037,3.00113,2.56623,138,1200,,,0,1775303142592472576,0
1775303142600426191,20.014376,rgb_camera,593,,,,,,,,,,,0,,
1775303142601249333,20.015199,rgb_rtsp_write,593,,,,,,,,,16272,0.036321,0,1775303142601154096,0
1775303142633111153,20.04706,rgb_camera,594,,,,,,,,,,,0,,
1775303142633339644,20.047289,rgb_rtsp_write,594,,,,,,,,,16378,0.029377,0,1775303142633249271,0
1775303142661524238,20.075474,depth_send,,295,lz4,512000,161509,3.001418,2.671291,138,1200,,,0,1775303142658841779,0
1775303142666864420,20.080814,rgb_camera,595,,,,,,,,,,,0,,
1775303142667098863,20.081049,rgb_rtsp_write,595,,,,,,,,,16430,0.03229,0,1775303142667006507,0
1775303142700195844,20.114145,rgb_camera,596,,,,,,,,,,,0,,
1775303142700632664,20.114587,rgb_rtsp_write,596,,,,,,,,,80318,0.186664,0,1775303142700334347,0
1775303142726634278,20.140584,depth_send,,296,lz4,512000,160892,2.581303,1.339901,138,1200,,,0,1775303142725283400,0
1775303142733132050,20.147083,rgb_camera,597,,,,,,,,,,,0,,
1775303142734701242,20.148652,rgb_rtsp_write,597,,,,,,,,,19639,0.041442,0,1775303142734566644,0
1775303142766355789,20.180307,rgb_camera,598,,,,,,,,,,,0,,
1775303142766684060,20.180635,rgb_rtsp_write,598,,,,,,,,,2271,0.022753,0,1775303142766568343,0
1775303142794731752,20.208683,depth_send,,297,lz4,512000,162572,3.015467,2.698364,139,1200,,,0,1775303142792016587,0
1775303142799680300,20.213632,rgb_camera,599,,,,,,,,,,,0,,
1775303142800012956,20.213963,rgb_rtsp_write,599,,,,,,,,,1614,0.021985,0,1775303142799896822,0
1775303142832735520,20.246687,rgb_camera,600,,,,,,,,,,,0,,
1775303142833063663,20.247014,rgb_rtsp_write,600,,,,,,,,,21934,0.033986,0,1775303142832934761,0
1775303142861362887,20.275313,depth_send,,298,lz4,512000,160881,3.042316,2.691836,138,1200,,,0,1775303142858656522,0
1775303142866163332,20.280114,rgb_camera,601,,,,,,,,,,,0,,
1775303142866496499,20.280447,rgb_rtsp_write,601,,,,,,,,,20997,0.037281,0,1775303142866367437,0
1775303142899376158,20.313327,rgb_rtsp_write,602,,,,,,,,,1858,0.023553,0,1775303142899259449,0
1775303142900120833,20.31407,rgb_camera,602,,,,,,,,,,,0,,
1775303142928314804,20.342265,depth_send,,299,lz4,512000,159763,2.982569,2.619577,137,1200,,,0,1775303142925682203,0
1775303142932526998,20.346477,rgb_camera,603,,,,,,,,,,,0,,
1775303142933412799,20.347363,rgb_rtsp_write,603,,,,,,,,,2001,0.020321,0,1775303142933313466,0
1775303142966378350,20.38033,rgb_camera,604,,,,,,,,,,,0,,
1775303142966742399,20.380693,rgb_rtsp_write,604,,,,,,,,,16425,0.058786,0,1775303142966591544,0
1775303142995052823,20.409003,depth_send,,300,lz4,512000,161743,3.055149,2.605304,138,1200,,,0,1775303142992434622,0
1775303142999493252,20.413444,rgb_rtsp_write,605,,,,,,,,,16280,0.030465,0,1775303142999381439,0
1775303143000226181,20.414176,rgb_camera,605,,,,,,,,,,,0,,
1775303143032871941,20.446823,rgb_camera,606,,,,,,,,,,,0,,
1775303143033214901,20.447165,rgb_rtsp_write,606,,,,,,,,,1930,0.018305,0,1775303143033104048,0
1775303143061478219,20.475429,depth_send,,301,lz4,512000,163996,3.022315,2.704733,140,1200,,,0,1775303143058760494,0
1775303143065707405,20.479658,rgb_camera,607,,,,,,,,,,,0,,
1775303143066633592,20.480584,rgb_rtsp_write,607,,,,,,,,,1849,0.020833,0,1775303143066525459,0
1775303143100428589,20.51438,rgb_camera,608,,,,,,,,,,,0,,
1775303143100752860,20.514703,rgb_rtsp_write,608,,,,,,,,,20044,0.034914,0,1775303143100625366,0
1775303143128548604,20.542498,depth_send,,302,lz4,512000,161689,3.064461,2.705885,138,1200,,,0,1775303143125830719,0
1775303143132746397,20.546696,rgb_camera,609,,,,,,,,,,,0,,
1775303143133030730,20.546981,rgb_rtsp_write,609,,,,,,,,,20257,0.032194,0,1775303143132917925,0
1775303143166198402,20.58015,rgb_camera,610,,,,,,,,,,,0,,
1775303143166554002,20.580505,rgb_rtsp_write,610,,,,,,,,,2427,0.019969,0,1775303143166433869,0
1775303143192474364,20.606424,depth_send,,303,lz4,512000,158693,1.852438,1.707727,136,1200,,,0,1775303143190753709,0
1775303143199040939,20.61299,rgb_rtsp_write,611,,,,,,,,,1426,0.022529,0,1775303143198932614,0
1775303143199768236,20.613718,rgb_camera,611,,,,,,,,,,,0,,
1775303143232934980,20.646887,rgb_camera,612,,,,,,,,,,,0,,
1775303143233304693,20.647255,rgb_rtsp_write,612,,,,,,,,,19652,0.032321,0,1775303143233168462,0
1775303143258934193,20.672884,depth_send,,304,lz4,512000,163088,1.901335,1.17791,140,1200,,,0,1775303143257744890,0
1775303143265942932,20.679893,rgb_camera,613,,,,,,,,,,,0,,
1775303143266273923,20.680224,rgb_rtsp_write,613,,,,,,,,,20613,0.035521,0,1775303143266146429,0
1775303143299279379,20.713231,rgb_camera,614,,,,,,,,,,,0,,
1775303143299657221,20.713608,rgb_rtsp_write,614,,,,,,,,,16483,0.032897,0,1775303143299520543,0
1775303143328497877,20.742448,depth_send,,305,lz4,512000,159767,3.024844,2.682011,137,1200,,,0,1775303143325801785,0
1775303143332710775,20.746661,rgb_camera,615,,,,,,,,,,,0,,
1775303143332999524,20.74695,rgb_rtsp_write,615,,,,,,,,,1716,0.019777,0,1775303143332896064,0
1775303143366220511,20.780172,rgb_camera,616,,,,,,,,,,,0,,
1775303143366566511,20.780517,rgb_rtsp_write,616,,,,,,,,,2365,0.019841,0,1775303143366444041,0
1775303143394845957,20.808797,depth_send,,306,lz4,512000,162151,3.034572,2.64921,139,1200,,,0,1775303143392182954,0
1775303143399066407,20.813017,rgb_camera,617,,,,,,,,,,,0,,
1775303143399364309,20.813315,rgb_rtsp_write,617,,,,,,,,,16128,0.033185,0,1775303143399245872,0
1775303143432513964,20.846464,rgb_camera,618,,,,,,,,,,,0,,
1775303143432844411,20.846795,rgb_rtsp_write,618,,,,,,,,,16127,0.028001,0,1775303143432727222,0
1775303143461766575,20.875717,depth_send,,307,lz4,512000,162148,3.032812,2.747678,139,1200,,,0,1775303143459005360,0
1775303143465975569,20.879926,rgb_camera,619,,,,,,,,,,,0,,
1775303143466235069,20.880185,rgb_rtsp_write,619,,,,,,,,,1750,0.017281,0,1775303143466142041,0
1775303143498994466,20.912945,rgb_rtsp_write,620,,,,,,,,,2157,0.022945,0,1775303143498881885,0
1775303143499758821,20.913708,rgb_camera,620,,,,,,,,,,,0,,
1775303143528010906,20.941962,depth_send,,308,lz4,512000,162143,3.044812,2.677851,139,1200,,,0,1775303143525321823,0
1775303143532221276,20.946171,rgb_camera,621,,,,,,,,,,,0,,
1775303143532492745,20.946443,rgb_rtsp_write,621,,,,,,,,,16189,0.032065,0,1775303143532383972,0
1775303143565650912,20.979602,rgb_camera,622,,,,,,,,,,,0,,
1775303143565997744,20.979948,rgb_rtsp_write,622,,,,,,,,,16220,0.035042,0,1775303143565865098,0
1775303143594779710,21.00873,depth_send,,309,lz4,512000,163093,3.020907,2.617753,140,1200,,,0,1775303143592148964,0
1775303143599002720,21.012953,rgb_camera,623,,,,,,,,,,,0,,
1775303143599290157,21.01324,rgb_rtsp_write,623,,,,,,,,,2149,0.020481,0,1775303143599186089,0
1775303143632810741,21.046762,rgb_camera,624,,,,,,,,,,,0,,
1775303143633137828,21.047088,rgb_rtsp_write,624,,,,,,,,,1695,0.018304,0,1775303143633030527,0
1775303143661316214,21.075267,depth_send,,310,lz4,512000,160116,2.989481,2.582039,137,1200,,,0,1775303143658719039,0
1775303143665947211,21.079898,rgb_camera,625,,,,,,,,,,,0,,
1775303143666297852,21.080248,rgb_rtsp_write,625,,,,,,,,,19665,0.035041,0,1775303143666167062,0
1775303143698978717,21.112929,rgb_camera,626,,,,,,,,,,,0,,
1775303143699449747,21.113401,rgb_rtsp_write,626,,,,,,,,,80392,0.153671,0,1775303143699194599,0
1775303143727713576,21.141663,depth_send,,311,lz4,512000,160776,3.099567,1.99638,138,1200,,,0,1775303143725704748,0
1775303143732362238,21.146312,rgb_camera,627,,,,,,,,,,,0,,
1775303143732565384,21.146515,rgb_rtsp_write,627,,,,,,,,,23714,0.019361,0,1775303143732489156,0
1775303143766334683,21.180286,rgb_camera,628,,,,,,,,,,,0,,
1775303143766672331,21.180623,rgb_rtsp_write,628,,,,,,,,,17512,0.034178,0,1775303143766544101,0
1775303143794803258,21.208754,depth_send,,312,lz4,512000,161029,3.024075,2.554997,138,1200,,,0,1775303143792235236,0
1775303143799645241,21.213596,rgb_camera,629,,,,,,,,,,,0,,
1775303143799941479,21.213892,rgb_rtsp_write,629,,,,,,,,,16967,0.030177,0,1775303143799825538,0
1775303143832584230,21.246535,rgb_camera,630,,,,,,,,,,,0,,
1775303143832905717,21.246856,rgb_rtsp_write,630,,,,,,,,,16905,0.032065,0,1775303143832782480,0
1775303143861823081,21.275774,depth_send,,313,lz4,512000,162389,2.981418,2.70294,139,1200,,,0,1775303143859106092,0
1775303143865567510,21.279518,rgb_camera,631,,,,,,,,,,,0,,
1775303143865891397,21.279841,rgb_rtsp_write,631,,,,,,,,,16021,0.031554,0,1775303143865771775,0
1775303143899388331,21.31334,rgb_camera,632,,,,,,,,,,,0,,
1775303143899728731,21.313679,rgb_rtsp_write,632,,,,,,,,,16628,0.03549,0,1775303143899598933,0
1775303143927866699,21.341817,depth_send,,314,lz4,512000,159884,2.993834,2.575383,137,1200,,,0,1775303143925278292,0
1775303143934942225,21.348892,rgb_camera,633,,,,,,,,,,,0,,
1775303143935286593,21.349237,rgb_rtsp_write,633,,,,,,,,,16302,0.030049,0,1775303143935173628,0
1775303143965615958,21.379567,rgb_camera,634,,,,,,,,,,,0,,
1775303143965985831,21.379936,rgb_rtsp_write,634,,,,,,,,,16345,0.036865,0,1775303143965849600,0
1775303143995183624,21.409134,depth_send,,315,lz4,512000,160923,3.034892,2.623448,138,1200,,,0,1775303143992545326,0
1775303143998926740,21.412877,rgb_camera,635,,,,,,,,,,,0,,
1775303143999248355,21.413199,rgb_rtsp_write,635,,,,,,,,,16554,0.036034,0,1775303143999124765,0
1775303144032267795,21.446219,rgb_camera,636,,,,,,,,,,,0,,
1775303144032651109,21.446602,rgb_rtsp_write,636,,,,,,,,,16717,0.031425,0,1775303144032520991,0
1775303144061381071,21.475332,depth_send,,316,lz4,512000,159086,2.98977,2.61964,136,1200,,,0,1775303144058748182,0
1775303144065654964,21.479606,rgb_camera,637,,,,,,,,,,,0,,
1775303144065990851,21.479941,rgb_rtsp_write,637,,,,,,,,,15795,0.035681,0,1775303144065863774,0
1775303144100233292,21.514184,rgb_camera,638,,,,,,,,,,,0,,
1775303144100547834,21.514498,rgb_rtsp_write,638,,,,,,,,,16087,0.031841,0,1775303144100424181,0
1775303144128364027,21.542314,depth_send,,317,lz4,512000,162801,3.064333,2.753311,139,1200,,,0,1775303144125598364,0
1775303144132235917,21.546186,rgb_rtsp_write,639,,,,,,,,,16423,0.036194,0,1775303144132115464,0
1775303144132973615,21.546923,rgb_camera,639,,,,,,,,,,,0,,
1775303144165782582,21.579733,rgb_rtsp_write,640,,,,,,,,,17352,0.060386,0,1775303144165625006,0
1775303144166529560,21.580479,rgb_camera,640,,,,,,,,,,,0,,
1775303144194650823,21.608601,depth_send,,318,lz4,512000,160680,2.938727,2.683995,137,1200,,,0,1775303144191954538,0
1775303144198953229,21.612904,rgb_camera,641,,,,,,,,,,,0,,
1775303144199273147,21.613223,rgb_rtsp_write,641,,,,,,,,,16865,0.032225,0,1775303144199151350,0
1775303144232260234,21.646211,rgb_rtsp_write,642,,,,,,,,,17029,0.035618,0,1775303144232121444,0
1775303144233000684,21.64695,rgb_camera,642,,,,,,,,,,,0,,
1775303144261466955,21.675417,depth_send,,319,lz4,512000,162388,3.022379,2.345132,139,1200,,,0,1775303144259107550,0
1775303144265642731,21.679594,rgb_camera,643,,,,,,,,,,,0,,
1775303144266006428,21.679957,rgb_rtsp_write,643,,,,,,,,,16116,0.035041,0,1775303144265871701,0
1775303144299020587,21.712971,rgb_camera,644,,,,,,,,,,,0,,
1775303144299347931,21.713298,rgb_rtsp_write,644,,,,,,,,,16022,0.030977,0,1775303144299219829,0
1775303144328303632,21.742254,depth_send,,320,lz4,512000,162103,3.033356,2.697628,139,1200,,,0,1775303144325593171,0
1775303144332013242,21.745964,rgb_camera,645,,,,,,,,,,,0,,
1775303144332382571,21.746333,rgb_rtsp_write,645,,,,,,,,,16886,0.056866,0,1775303144332234245,0
1775303144365549058,21.779499,rgb_camera,646,,,,,,,,,,,0,,
1775303144365869905,21.77982,rgb_rtsp_write,646,,,,,,,,,16490,0.03389,0,1775303144365743051,0
1775303144394579451,21.80853,depth_send,,321,lz4,512000,158189,2.942951,2.619385,135,1200,,,0,1775303144391947746,0
1775303144399417881,21.813368,rgb_camera,647,,,,,,,,,,,0,,
1775303144399716935,21.813667,rgb_rtsp_write,647,,,,,,,,,16194,0.029601,0,1775303144399599650,0
1775303144432004502,21.845956,rgb_rtsp_write,648,,,,,,,,,16735,0.035329,0,1775303144431742602,0
1775303144432780793,21.84673,rgb_camera,648,,,,,,,,,,,0,,
1775303144461485859,21.875436,depth_send,,322,lz4,512000,160459,3.000458,2.612056,137,1200,,,0,1775303144458860266,0
1775303144465717286,21.879667,rgb_camera,649,,,,,,,,,,,0,,
1775303144466007891,21.879958,rgb_rtsp_write,649,,,,,,,,,16269,0.029345,0,1775303144465896014,0
1775303144498611984,21.912562,rgb_camera,650,,,,,,,,,,,0,,
1775303144498908222,21.912858,rgb_rtsp_write,650,,,,,,,,,16254,0.030273,0,1775303144498791768,0
1775303144528221475,21.942172,depth_send,,323,lz4,512000,161181,2.979241,2.637081,138,1200,,,0,1775303144525571593,0
1775303144531928910,21.945879,rgb_camera,651,,,,,,,,,,,0,,
1775303144532236284,21.946186,rgb_rtsp_write,651,,,,,,,,,16152,0.028769,0,1775303144532124983,0
1775303144565435316,21.979387,rgb_camera,652,,,,,,,,,,,0,,
1775303144565803333,21.979754,rgb_rtsp_write,652,,,,,,,,,16263,0.03693,0,1775303144565666271,0
1775303144594668182,22.008618,depth_send,,324,lz4,512000,161595,3.023659,2.643898,138,1200,,,0,1775303144592012540,0
1775303144598888024,22.012838,rgb_camera,653,,,,,,,,,,,0,,
1775303144599188486,22.013138,rgb_rtsp_write,653,,,,,,,,,16177,0.030369,0,1775303144599070305,0
1775303144631966411,22.045949,rgb_camera,654,,,,,,,,,,,0,,
1775303144632382206,22.046332,rgb_rtsp_write,654,,,,,,,,,16418,0.032257,0,1775303144632256857,0
1775303144661296530,22.075248,depth_send,,325,lz4,512000,161037,3.026731,2.616536,138,1200,,,0,1775303144658665912,0
1775303144665548597,22.079499,rgb_camera,655,,,,,,,,,,,0,,
1775303144665861700,22.079813,rgb_rtsp_write,655,,,,,,,,,16178,0.031906,0,1775303144665739838,0
1775303144698722317,22.112673,rgb_camera,656,,,,,,,,,,,0,,
1775303144699179362,22.11313,rgb_rtsp_write,656,,,,,,,,,80213,0.132102,0,1775303144698948887,0
1775303144728021425,22.141972,depth_send,,326,lz4,512000,162593,3.059149,2.635417,139,1200,,,0,1775303144725372343,0
1775303144732294934,22.146245,rgb_camera,657,,,,,,,,,,,0,,
1775303144732603812,22.146554,rgb_rtsp_write,657,,,,,,,,,19555,0.032994,0,1775303144732485535,0
1775303144765379593,22.17933,rgb_camera,658,,,,,,,,,,,0,,
1775303144765687543,22.179638,rgb_rtsp_write,658,,,,,,,,,2185,0.019488,0,1775303144765576082,0
1775303144795068256,22.209019,depth_send,,327,lz4,512000,162718,3.003402,2.652858,139,1200,,,0,1775303144792402757,0
1775303144798724936,22.212675,rgb_camera,659,,,,,,,,,,,0,,
1775303144799029206,22.21298,rgb_rtsp_write,659,,,,,,,,,1693,0.021249,0,1775303144798921137,0
1775303144832248784,22.246199,rgb_camera,660,,,,,,,,,,,0,,
1775303144832572959,22.246523,rgb_rtsp_write,660,,,,,,,,,21308,0.041506,0,1775303144832440345,0
1775303144861405230,22.275355,depth_send,,328,lz4,512000,160217,3.004939,2.659547,137,1200,,,0,1775303144858732755,0
1775303144865632273,22.279582,rgb_camera,661,,,,,,,,,,,0,,
1775303144865946527,22.279897,rgb_rtsp_write,661,,,,,,,,,20715,0.054498,0,1775303144865808473,0
1775303144898617535,22.312568,rgb_camera,662,,,,,,,,,,,0,,
1775303144898908525,22.312859,rgb_rtsp_write,662,,,,,,,,,1688,0.018305,0,1775303144898801672,0
1775303144928257556,22.342208,depth_send,,329,lz4,512000,160313,2.969065,2.671867,137,1200,,,0,1775303144925573240,0
